solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
rust-tauri-apps-tauri-rename-mod,14,0,0.086967;0.102391;0.049497,0.034506;0.015527000000000001;0.014755,0,2.241066;1.5758269999999999;1.674348,0,1.914296;1.7788039999999998;1.81565,0,1.724268;1.839509;1.778602,0,1.7883630000000001;1.684826;1.80567,0,1.789026;1.8105280000000001;1.7493400000000001,0,305.781563;300.44241300000004;302.29251400000004,0,54.183192;25.708723;24.884377999999998,0,362.245233;354.465117;322.396249,0,49.753523;48.319441;48.904426,0,2.360722;1.9803860000000002;1.8411490000000001,,,2.512729;2.423429;2.386225,2.815722022205591;2.9194189701229334;2.6975660584867
rust-tauri-cli-ios-dev,666,0,22.663425;22.790303;20.821174000000003,2.658075;2.646129;2.577242,1,2.215574;1.9339540000000002;2.005601,1,2.115361;2.027604;1.935847,1,1.930537;1.9201599999999999;1.941489,1,1.9558900000000001;1.941754;1.890272,1,1.86926;2.0866029999999998;1.9920200000000001,1,304.002882;303.475836;310.178993,1,39.993657;19.827821999999998;22.645247,11,800.829943;833.767861;801.4180520000001,1,59.362196;59.159703;59.348904,0,8.57908;8.614501;8.462478,,,398.958096;377.508404;375.547079,3.850407898426056;4.011169075965881;3.839625976979733
rust-turbopack-persistence-tools-main,135,0,2.181523;2.006824;1.9664180000000002,0.646938;0.5793570000000001;0.645728,2,2.21204;1.865194;1.70891,2,2.049632;1.8266319999999998;2.036579,2,1.8414309999999998;1.864447;1.855057,2,1.8814330000000001;1.857521;1.740094,2,1.7810350000000001;1.7989849999999998;1.881383,2,303.606916;315.81014;304.168077,2,41.131354;40.775851;21.907832,0,432.88572;436.589017;425.93496400000004,2,50.864556;50.625761;50.829604,1,3.777309;3.4799480000000003;3.41452,,,62.163891;63.078742;58.235426,3.62810492515564;3.5634678788483143;3.5790239926427603
rust-tursodatabase-turso-unwrap-to-expect,206,0,3.388046;3.235052;3.14874,1.118854;1.2511700000000001;1.255897,2,2.096456;1.709833;1.772603,2,2.162627;1.8988939999999999;1.900132,2,1.94308;1.891151;1.87455,2,1.771167;1.830312;1.888598,2,1.869472;2.007744;2.027621,2,304.723925;303.90532199999996;304.304249,2,54.032689000000005;32.351757;19.533025,0,517.257328;511.88675800000004;516.180532,2,53.315006;53.461187;53.327991999999995,0,4.311243999999999;3.7390269999999997;3.819954,,,123.903888;117.846976;115.188589,3.5562559496611357;4.071165109053254;3.741615917533636
rust-vercel-next-add-mode,11,0,0.239359;0.198271;0.228744,0.045944;0.039561;0.029422000000000004,0,1.7856180000000001;1.613317;1.717876,0,1.897251;1.771163;1.850577,0,1.740059;1.876608;1.787974,0,1.776651;1.747573;1.8570769999999999,0,1.81352;1.762137;1.72932,0,300.554734;317.848026;303.201196,0,69.19842399999999;33.04425;32.311748,0,311.62728699999997;341.358563;322.310543,0,51.669380000000004;51.562877;51.782568,1,2.2455380000000003;2.023825;1.9050449999999999,,,3.379978;3.196467;3.133078,2.795269014313817;3.0756311025470495;2.658048877492547
rust-vercel-next-remove-mod,5,0,0.079235;0.045000000000000005;0.039669,0.024595;0.007924;0.007084,0,1.699421;1.765437;1.7447949999999999,0,1.918593;2.0015929999999997;1.81399,0,1.9849009999999998;1.8675950000000001;1.846961,0,2.093622;1.9627899999999998;2.0120950000000004,0,1.918026;1.867894;2.006707,0,316.371556;311.813515;301.347243,0,40.287416;25.16281;19.058442,0,308.89194399999997;307.438099;307.702188,0,49.199436999999996;48.857554;51.51042,1,2.525144;2.4698010000000004;2.15368,,,1.200123;1.113964;1.109348,2.607624977827072;3.1202060636132956;2.5983171071857214
rust-vercel-next-simple-identifier-change,792,0,7.228179000000001;6.060201;6.119261,2.82984;2.752586;2.854035,0,2.200783;1.951734;1.9342739999999998,0,2.147033;1.958802;1.946028,0,1.9774269999999998;1.941293;2.029327,0,1.918973;1.956544;1.992644,0,1.92732;1.970581;1.936043,0,316.31309600000003;304.276331;306.906672,0,59.74144;22.114575000000002;44.621953999999995,0,793.3497619999999;808.680033;786.826457,0,59.869029999999995;59.263211000000005;60.516295,0,8.618846;8.383728;8.399171,,,391.960598;373.0039;380.991114,3.862407989799976;4.020811058580875;3.893377026543021
rust-weggli-rs-weggli-move-import-around-and-formatting-change,947,0,9.497141000000001;8.767233;8.436811,3.950566;3.924213;3.714454,7,2.2956410000000003;2.012798;2.007949,7,2.1808370000000004;2.094268;2.113851,7,2.034212;2.072227;2.025369,7,2.118361;2.102964;2.0609119999999996,7,2.1313679999999997;2.075881;2.093785,7,304.680246;305.41141500000003;304.28875700000003,7,74.877149;23.838486;33.110687999999996,0,1103.13608;1127.44837;1126.236454,0,64.190207;64.76978899999999;66.43090699999999,2,10.623377;10.23776;10.741983,,,650.457403;659.454889;665.824643,6.2433278653770685;6.207759957760572;6.183014018461108
rust-xou816-spot-add-Some-around-existing-code,568,0,5.753496;5.322776;5.25276,2.232231;2.154463;2.1502749999999997,0,2.0907590000000003;1.770581;1.857532,0,2.161559;2.011904;1.92946,0,2.141151;1.93593;2.018798,0,1.9792960000000002;1.981002;2.00638,0,1.958124;2.002952;1.961805,0,303.190516;314.808614;304.581736,0,53.299336000000004;29.501085;22.185334,0,758.0212670000001;765.1454669999999;775.363846,0,57.692471000000005;58.506859;58.046108,1,7.046883;6.743524;6.850399,,,369.539495;360.290361;378.592252,3.803255967795849;3.828492015600205;3.7817531265318394
rust-zed-git-panel-settings,146,0,24.411373;23.989281000000002;23.847938,0.6482950000000001;0.576039;0.562465,0,2.215199;1.778766;1.610289,0,2.0292660000000002;1.9615090000000002;1.875382,0,1.868439;1.886647;1.830082,0,1.84845;1.9604620000000001;2.120519,0,1.879412;1.797426;1.8747040000000001,0,303.389322;304.622261;301.10993,0,55.914818999999994;33.165817;26.323492,0,451.34290100000004;449.03497500000003;463.537364,0,55.957755;55.271887;53.462478,1,3.777702;3.462767;3.4348080000000003,,,80.226169;78.993199;91.076755,3.3354598563164473;3.610836109146476;3.2295610290020704
rust-zed-industries-zed-add-argument,12292,0,307.022571;300.509317;303.435087,51.053931000000006;56.085322000000005;59.96635500000001,1,4.061719999999999;3.624119;3.561095,1,4.816413000000001;5.57025;4.842315,1,4.800734;4.888249;4.717352,1,4.900951;4.869079999999999;4.764933,1,4.7547500000000005;4.808622000000001;4.7136130000000005,1,379.86141499999997;377.035083;385.405857,1,65.311352;61.264897;33.848084,4,11478.894298;11623.112552;11950.245672,2,414.326109;420.172733;413.498943,5,123.845475;128.768943;123.30176499999999,,,10641.657903;10408.779639;10368.171063,74.42721794359386;79.27058101631701;75.38214791566133
rust-zed-industries-zed-add-mod,13,0,0.283558;0.16677799999999998;0.130412,0.044463;0.025616;0.024515,0,2.773162;2.551793;2.102573,0,2.441097;2.419163;2.102064,0,1.884247;1.7982420000000001;1.853969,0,1.737969;1.8749529999999999;1.8244529999999999,0,1.875997;1.811125;2.074962,0,302.28654900000004;303.014406;303.699073,0,45.597375;23.554255;26.747044000000002,0,290.020885;304.020659;332.95168,0,52.376462;50.755046;49.072627,1,2.3575779999999997;1.9661840000000002;1.897041,,,4.075902;3.81273;3.802273,3.2101310789585114;3.1299730762839317;3.1689179595559835
rust-zed-industries-zed-change-mod-and-use,14,0,0.15713200000000002;0.112788;0.193195,0.085505;0.027627;0.026103,0,1.803993;1.760525;1.74584,0,1.9652760000000002;2.04959;1.809759,0,1.779232;1.740407;1.7820360000000002,0,1.8174020000000002;1.774136;1.774063,0,1.820938;1.8191;1.781483,0,306.337574;307.09544999999997;300.625251,0,75.96963;38.66331;25.597667,0,290.420133;307.778299;312.857748,0,59.884724;56.723796;51.953793999999995,1,2.417356;2.0331360000000003;2.182582,,,4.022343;3.929718;3.864048,2.815003041177988;2.825769130140543;2.6947660371661186
rust-zed-industries-zed-change-mods,19,0,0.24709699999999998;0.183297;0.177784,0.08233599999999999;0.099669;0.048815,0,1.897127;2.638329;1.858392,0,2.502855;2.289363;1.904499,0,1.862812;1.865363;2.106998,0,2.422151;2.2816400000000003;1.92907,0,2.013291;1.899167;2.00318,0,300.58637799999997;300.67688300000003;302.773434,0,113.42913899999999;126.661674;26.427978,0,311.47763000000003;342.06876600000004;348.039584,0,50.088423;62.154127;52.268787999999994,1,2.559319;2.219188;2.136895,,,6.591755;6.785387;6.354055,2.828974975273013;2.8445199131965637;2.827152144163847
scala-com-lihaoyi-mill-add-a-function-call,83,0,4.553022;3.191774;3.412895,0.559906;0.429103;0.449989,1,2.1227110000000002;1.921377;1.7993480000000002,1,2.012378;1.884286;1.802587,1,1.991146;2.6736590000000002;2.0305079999999998,1,1.9993649999999998;2.1961519999999997;1.874368,1,1.8293059999999999;1.839079;1.813415,1,301.714787;304.012745;301.23461699999996,1,43.18657;27.411884;21.421467,,,5,77.3572;76.957284;76.693577,,,,,,3.635714063420892;3.543565981090069;3.4918461460620165
scala-com-lihaoyi-mill-add-a-member-to-expression-chains,939,0,60.395654;62.747609;58.652982,5.598996;5.4158170000000005;5.537499,2,2.26971;1.962392;2.009795,2,2.2467889999999997;2.032504;2.003459,2,1.9780129999999998;2.037614;1.992799,2,2.0906890000000002;2.068828;2.08684,2,2.072886;2.0770760000000004;2.073198,2,329.771145;310.27683;314.384935,2,62.093963;52.599038;33.347872,,,4,91.55443700000001;91.91089299999999;91.460701,,,,,,9.620864177122712;11.577239027246833;9.674158180132508
scala-com-lihaoyi-mill-add-one-argument,87,0,2.536015;2.270445;2.2918629999999998,0.700685;0.6149020000000001;0.533811,1,2.154001;1.799941;1.7221330000000001,1,2.001645;1.80748;2.3774669999999998,1,1.9921890000000002;1.950516;1.853517,1,1.776516;1.833409;1.8271229999999998,1,1.864886;1.8154270000000001;1.7381,1,311.02991299999996;315.74370899999997;343.516058,1,33.875661;21.084649;36.405055999999995,,,1,77.058942;77.260407;77.92101699999999,,,,,,3.047485835850239;3.053050022572279;3.269434906542301
scala-com-lihaoyi-mill-assert-format-string-change,176,0,1.801069;1.414196;1.478858,0.9471630000000001;0.899036;0.942323,2,2.162963;1.6449179999999999;1.7102860000000002,2,1.9981280000000001;1.928285;1.928766,2,1.900105;1.8273860000000002;1.8149119999999999,2,1.8683319999999999;1.898056;1.885557,2,1.824677;1.886053;1.860425,2,304.340279;307.864149;301.765823,2,80.224793;26.912036999999998;22.331718000000002,,,2,81.324875;78.30584999999999;78.789912,,,,,,3.3794320188462734;3.4537960309535265;3.418609034270048
scala-com-lihaoyi-mill-change-from-one-function-to-other-and-delete-a-function,946,0,66.475495;67.63803899999999;66.74283799999999,5.641171;5.637998;5.294321,2,2.257212;1.8639620000000001;1.913824,2,2.1360110000000003;2.023248;1.9925540000000002,2,2.023872;1.9556600000000002;2.048134,2,1.9734599999999998;2.083077;2.013782,2,2.040538;1.9885800000000002;1.967353,2,307.331978;309.825938;308.505312,2,34.756259;23.89972;29.200063,,,5,95.122859;93.798609;93.535453,,,,,,6.207637954503298;6.325765047222376;6.209458922967315
scala-com-lihaoyi-mill-expand-import-path,510,0,4.875785;4.310264999999999;4.323040000000001,3.77593;3.378204;3.2130150000000004,1,2.228275;1.863708;1.9998630000000002,1,2.027687;1.9204720000000002;1.9007539999999998,1,1.951673;1.8431719999999998;2.0142979999999997,1,2.021535;1.853894;1.921521,1,1.993737;1.904068;1.859564,1,304.640919;336.446721;363.092576,1,47.359514;32.162728;30.645944,,,1,89.34808199999999;86.52916400000001;88.034499,,,,,,3.6255610175430775;3.7108808755874634;3.5035430919378996
scala-com-lihaoyi-mill-only-change-failure-strings,168,0,1.558249;1.4425519999999998;1.44645,0.868302;0.7603219999999999;0.8091969999999999,8,2.217145;1.749038;1.651158,8,1.973724;1.889836;1.904755,8,1.9388420000000002;1.871264;1.870372,8,1.814738;1.8827099999999999;1.853718,8,1.907054;1.875659;1.8634249999999999,8,312.787074;312.729623;305.14871700000003,8,118.88622;31.967660000000002;25.262352,,,8,90.127106;92.249218;90.392355,,,,,,4.387332126498222;4.435301059857011;4.037797916680574
scala-com-lihaoyi-mill-real-small-change,202,0,24.707957;24.249284;24.571251,2.1468949999999998;1.975704;1.9835100000000003,18,2.284635;1.778431;1.710592,18,2.119555;1.965582;1.884009,18,1.87945;1.874904;1.893044,18,2.099356;1.9614379999999998;1.9564059999999999,18,1.870102;1.955534;1.973761,18,304.751595;309.993345;319.859072,18,43.483000000000004;33.154172;26.292113,,,18,102.28493800000001;102.240844;102.924669,,,,,,4.94395405985415;4.957380937412381;4.88557992503047
scala-com-lihaoyi-mill-small-change,236,0,4.882043;4.597137;4.478177,2.635164;2.2892599999999996;2.3014669999999997,0,2.172251;1.859711;1.615958,0,1.980172;1.924281;1.9139199999999998,0,1.823683;1.948592;1.864361,0,1.81097;1.798607;1.8910689999999999,0,1.844971;1.935408;2.009599,0,301.28368500000005;301.989442;306.164601,0,43.920958000000006;19.308238;49.079677000000004,,,0,80.57592399999999;82.152028;80.519403,,,,,,3.4002638421952724;3.13185784034431;3.1437790021300316
scala-com-lihaoyi-mill-split-import,1223,0,13.1776;12.281777;12.105516,7.508217;7.281734;7.0366789999999995,0,2.149505;1.9881159999999998;1.9463849999999998,0,2.2088929999999998;2.069931;2.147449,0,2.007619;2.0617349999999997;2.252148,0,1.970866;2.0178040000000004;1.946242,0,2.105566;2.030459;2.064215,0,306.629999;305.104318;316.333301,0,50.55416;29.10477;27.155404,,,0,100.325339;101.683144;100.891492,,,,,,5.264782113954425;5.1135660614818335;5.221991101279855
scala-com-lihaoyi-mill-version-string-change,686,0,5.297793;4.949499;4.79106,3.5682400000000003;3.551108;3.566976,0,2.266572;1.912512;1.839465,0,2.126453;2.4560099999999996;2.1062849999999997,0,2.051975;1.969858;1.9927780000000002,0,1.9825490000000001;2.0288239999999997;1.948226,0,1.9703160000000002;1.9802410000000001;2.100695,0,302.228392;305.46577;302.03441399999997,0,40.162795;30.478853;27.270404000000003,,,0,90.487871;88.210245;89.330124,,,,,,4.070007940754294;4.089907975867391;4.050759132951498
scala-sirthias-parboiled-value-change,44,0,0.5844090000000001;0.542817;0.498544,0.497308;0.347398;0.346328,0,2.060565;1.714318;1.782226,0,2.0004380000000004;1.935809;1.862554,0,1.83093;1.859276;1.959447,0,1.9623190000000001;2.0343050000000003;1.903332,0,1.839079;1.8789589999999998;1.973631,0,329.380914;302.51617400000003;300.94138,0,46.910596999999996;19.520149;18.419102,,,0,104.38114900000001;76.68101;76.57374999999999,,,,,,2.764955163002014;2.856534905731678;2.7714911848306656
scala-xerial-xerial-java-actual-code-change,359,0,148.315135;144.770486;147.706912,3.34492;3.2477489999999998;3.226826,1,2.194802;1.92718;1.939475,1,2.075923;1.939419;1.924961,1,2.082932;1.987098;1.941786,1,1.9847100000000002;2.392059;2.4635949999999998,1,2.414833;2.046298;1.949635,1,307.87746599999997;306.301211;304.172663,1,52.839407;28.291409;21.543336,,,1,100.15833;84.465295;82.97196,,,,,,4.423921927809715;4.387001972645521;4.175462992861867
scala-ymnk-jzlib-add-one-test-case,358,0,13.091047999999999;12.720862;12.478383,3.914944;3.8674470000000003;3.776366,1,2.0713429999999997;1.748367;1.8590250000000001,1,2.0762680000000002;2.005231;1.894999,1,1.968876;1.895199;1.900607,1,1.846601;1.869518;1.905496,1,1.959003;1.893004;1.867226,6,310.75306;311.51142799999997;327.086681,1,132.49607999999998;33.044991;30.064939,,,1,41.567379;30.390785;30.541985,,,,,,10.26208489201963;10.226250858977435;10.22184593603015
scala-ymnk-jzlib-interesting-probably-has-no-optimal-solution,82,0,2.7440339999999996;3.72503;3.083072,0.443152;0.32723599999999997;0.36038800000000004,1,2.2677840000000002;1.726975;1.866329,1,2.0526590000000002;1.990477;2.169344,1,1.9099309999999998;1.937445;3.4538569999999997,1,1.9404629999999998;1.848138;2.235591,1,3.118178;3.076041;3.1634729999999998,1,339.243784;309.540575;302.57802499999997,1,42.662847;23.246903999999997;28.56203,,,1,79.670165;78.960928;77.670737,,,,,,3.0898607801645994;3.1731431372463703;3.118267050012946
shellscript-ansible-ansible-a-small-add,16,0,0.30646999999999996;0.234313;0.235133,0.093918;0.059917;0.056360999999999994,1,2.078595;1.63532;1.786123,1,1.985402;1.824147;1.802309,1,1.775318;1.856859;1.837904,1,1.779346;1.881556;1.827363,1,1.9660900000000001;1.734397;1.8023259999999999,1,301.141396;299.345364;310.069503,1,24.535292000000002;24.999093;46.829732,,,0,15.104090000000001;15.535706;15.15998,1,2.461601;2.1187720000000003;2.127609,,,,2.7306019328534603;2.829076023772359;2.893125871196389
shellscript-ansible-ansible-add-commadn,14,0,0.313428;0.244745;0.294748,0.066376;0.033904;0.06443600000000001,1,2.155954;1.8036720000000002;1.7766119999999999,1,2.008293;1.84034;1.803064,1,1.753722;1.8471799999999998;1.8535730000000001,1,1.814124;1.800776;1.698396,1,1.843383;1.794149;1.799403,1,301.36453600000004;306.476413;313.822575,1,75.527731;20.112192;20.697037,,,0,15.072763;15.582032;15.203795000000001,0,2.441543;2.077331;1.973028,,,,2.675930969417095;2.7556680142879486;2.628187881782651
shellscript-ansible-ansible-add-variable-and-string-expansion,181,0,5.326681;4.918101;4.695062,0.949771;0.835572;0.770344,0,2.204738;1.7321520000000001;1.617216,0,2.0175129999999997;1.904167;1.934982,0,1.929803;1.8805429999999999;1.839313,0,1.796865;1.858665;1.9050269999999998,0,1.823919;2.0017009999999997;1.840235,0,304.762403;316.453853;303.827432,0,37.673799;17.530328;20.856330999999997,,,0,17.120401;17.538702999999998;17.386767000000003,1,4.717261000000001;4.1851780000000005;4.198434,,,,3.4389779902994633;3.4046971704810858;3.5234468523412943
shellscript-ansible-ansible-only-insert,34,0,0.233864;0.194599;0.25301399999999996,0.18872499999999998;0.13990999999999998;0.13771899999999998,2,2.01011;1.684874;1.684864,2,2.037268;1.87742;1.853052,2,1.893201;1.76275;1.848724,2,1.760555;1.8066849999999999;1.8280049999999999,2,1.763783;1.834776;1.7631700000000001,2,306.013154;307.00186;300.323246,2,43.486506;22.617247;48.464372999999995,,,1,15.44979;15.350087;15.202746,2,3.240836;2.779438;2.762766,,,,3.014686983078718;2.964111976325512;3.005867125466466
shellscript-ansible-ansible-simple-deletion,18,0,0.691022;0.557894;0.536867,0.089617;0.054924;0.051351999999999995,0,1.947561;1.6505109999999998;1.761919,0,1.9724059999999999;1.8722070000000002;1.776317,0,1.803504;1.830826;1.811015,0,1.853907;1.718391;1.800991,0,1.841281;1.813119;1.8490449999999998,0,302.836995;300.95966899999996;299.123478,0,44.470262000000005;42.273706000000004;33.309722,,,0,15.108399;15.196001;15.07067,0,2.6770140000000002;2.0948300000000004;2.138451,,,,2.6278819423168898;2.7760369703173637;2.7255541644990444
shellscript-ansible-ansible-small-add,16,0,0.24903799999999998;0.199069;0.245766,0.053698;0.027084;0.024622,1,1.650914;1.694882;1.832127,1,1.9579189999999997;1.790853;1.792046,1,1.796113;1.830187;1.860549,1,1.833355;1.736832;1.777561,1,1.818219;1.803892;1.748608,1,306.056538;325.526287;301.49685900000003,1,127.55828199999999;113.291775;30.088184000000002,,,1,15.222502;15.001881;14.996205999999999,1,2.381051;2.018522;1.942808,,,,2.699253149330616;2.7856379747390747;2.7301511727273464
shellscript-ansible-ansible-small-change,48,0,0.33954599999999996;0.295203;0.321891,0.225176;0.156459;0.152611,1,1.877844;1.65493;1.681288,1,2.004388;1.8778359999999998;1.803782,1,1.799925;1.8023939999999998;1.783819,1,1.890165;1.81552;1.757314,1,1.7989659999999998;1.810281;1.8015839999999999,1,306.11653;304.13437700000003;323.423874,1,44.975383;19.509346;19.048562,,,1,15.688709;15.524185;16.031296,3,2.92193;2.638309;2.451685,,,,2.8150409925729036;2.9833971057087183;2.8588350396603346
