solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
typescript-microsoft-typescript-add-strict,TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/compiler/objectLiteralFreshnessWithSpread.ts,7,101,69,69,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
typescript-microsoft-typescript-add-strict-2,TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/compiler/typeParameterFixingWithContextSensitiveArguments4.ts,15,305,203,203,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
typescript-microsoft-typescript-add-strict-false,TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/conformance/parser/ecmascript5/ComputedPropertyNames/parserES5ComputedPropertyName7.ts,9,27,17,17,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-microsoft-typescript-add-target-comment,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/expressions/arrayLiterals/arrayLiterals3.ts,71,637,445,445,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,3,2,2,ok,2,3,2,2,ok,0,0,0,0,ok,2,3,2,2,ok,1,2,1,1,ok
typescript-microsoft-typescript-comment-change,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/Symbols/ES5SymbolProperty1.ts,22,102,66,66,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,2,1,1,ok,1,2,1,1,ok,1,2,1,1,ok,0,0,0,0,ok
typescript-n8n-io-n8n-remove-and-add-imports,TypeScript,n8n-io-n8n.git,d00a55f869c3dd3f20a438b8f65573467701528c,packages/@n8n/nodes-langchain/nodes/llms/LMLemonade/LmLemonade.node.ts,228,1594,1098,1098,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,4,4,4,ok,2,2,2,2,ok,3,27,18,18,ok,3,27,18,18,ok,4,32,21,21,ok
typescript-refactor-interface,TypeScript,,,,55,326,196,196,42,267,160,160,ok,41,,,,line_only,41,,,,line_only,41,,,,line_only,41,,,,line_only,41,,,,line_only,41,267,160,160,ok,41,267,165,165,ok,20,138,86,86,ok,40,267,160,160,ok,42,269,162,162,ok
typescript-th-ch-youtube-music-add-a-function-and-some-small-changes,TypeScript,th-ch-youtube-music,4fba3ffd92ca4d12962d4bdac22b8d497aefed39,src/plugins/downloader/main/index.ts,1740,13796,9161,9161,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,6,17,6,6,ok,4,0,0,0,ok,6,13,8,8,ok
typescript-typescript-add-target-comment,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/assignmentCompatability37.ts,21,271,169,169,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-typescript-add-target-comment-2,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/assignmentNestedInLiterals.ts,23,193,133,133,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
typescript-typescript-add-target-comment-3,TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/implicitAnyFunctionOverloadWithImplicitAnyReturnType.ts,25,67,45,45,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
vimscript-chikamichi-mediawiki-add-one-autocmd,Vimscript,chikamichi-mediawiki.vim,03ed9538a8a623c3fe626d07d5085d040a2cfc65,ftdetect/mediawiki.vim,15,137,93,93,1,24,17,17,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,24,17,17,ok,1,24,17,17,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-chikamichi-mediawiki-remove-3-lines,Vimscript,chikamichi-mediawiki.vim,cd89be566e89e2d32444660a261af8e877323a2c,autoload/mediawiki.vim,375,1945,1443,1459,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-fedorenchik-qt-support-add-two-lines,Vimscript,fedorenchik-qt-support.vim,74033e6679e2ab042752341fbbc86be02934bfaa,after/syntax/cpp/qt.vim,2808,13809,11059,11059,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,2,8,5,5,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-fholgado-minibufexpl-massive-comment-reduction,Vimscript,fholgado-minibufexpl.vim,5837254d3564705b7af3da43cb2004e63e5f3009,plugin/minibufexpl.vim,4141,19454,13494,13846,14,14,14,14,ok,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,4,4,4,ok,13,12,12,12,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-idanarye-vim-merginal-add-one-call,Vimscript,idanarye-vim-merginal,9ae2f12132d3ab8871d9dd6f8371149e826b7818,autoload/merginal/buffers/branchList.vim,519,4370,3010,3010,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-jreybert-vimagit-move-one-line,Vimscript,jreybert-vimagit,e892fb654b97fe815cd0fafe035169bfad333a4e,autoload/magit/state.vim,772,4788,3410,3432,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-junegunn-fzf-condition-canges,Vimscript,junegunn-fzf.git,779e3cc5b551d791f9f39df8129a95365bca9da7,plugin/fzf.vim,2208,18231,12725,12827,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-m-pilia-vim-mediawiki-add-a-new-functon,Vimscript,m-pilia-vim-mediawiki,43bcb013f50438b5c5d07bbe6e72639b8c0764e2,test/utils.vim,236,1642,1093,1099,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-add-a-few-lines,Vimscript,neovim-neovim.git,a4ee34a165ef5b190378740d2c4ce15410f0f477,runtime/ftplugin/rst.vim,104,419,289,289,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,8,5,5,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-add-a-few-lines-one-after-the-other,Vimscript,neovim-neovim.git,20a7e744441983906b3ff1c8562e05e32af50c32,test/old/testdir/test_crash.vim,580,3093,2383,2419,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,7,2,2,ok,1,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-add-line-comment,Vimscript,neovim-neovim.git,8754118213d79d316f740e739201b34639b4c8f6,test/old/testdir/test_tagjump.vim,3466,14569,11419,11595,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,8,2,4,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-add-test-case-plus-edit-existing-one,Vimscript,neovim-neovim.git,08b8fe5ab36ee3df3ce593942565d4cd318373c4,test/old/testdir/test_ins_complete.vim,12670,79315,57202,57560,0,0,0,0,ok,3,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,12,131,70,73,ok,1,40,34,34,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-add-two-functions-and-modify-a-few-lines,Vimscript,neovim-neovim.git,9ca69488cf08d78609ad4baef50bbcbbc937a9b7,runtime/pack/dist/opt/matchit/autoload/matchit.vim,1620,11647,8518,8564,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,5,27,18,18,ok,2,12,12,12,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-awful-test-case-bunch-of-hex-colours-more-data-than-code,Vimscript,neovim-neovim.git,17555de2674fb7aa79815d815395aebfc01ea8ec,runtime/colors/zellner.vim,688,9791,6881,7069,463,6286,4483,4575,ok,406,,,,line_only,404,,,,line_only,404,,,,line_only,410,,,,line_only,416,,,,line_only,427,6366,4546,4640,ok,404,6111,4354,4448,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-i-have-no-idea-what-this-diff-does,Vimscript,neovim-neovim.git,7b7e8cc724584d9d40cfa84516c8294f4b60d2b9,test/old/testdir/gen_opt_test.vim,1085,9982,8268,8496,0,0,0,0,ok,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,46,46,46,ok,10,50,49,50,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-improved-asserts,Vimscript,neovim-neovim.git,0dfac68928778f3ed6297c5ad46a79eb9a8dc69d,test/old/testdir/test_cd.vim,786,4819,3447,3487,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,43,26,26,ok,1,45,38,38,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-neovim-neovim-test-debian-package-parsing-awful-string-matching,Vimscript,neovim-neovim.git,35d8dcd020edbc4a59af968369a762c790f3ac36,runtime/syntax/debcontrol.vim,286,3000,2250,2485,10,407,306,361,ok,12,,,,line_only,12,,,,line_only,12,,,,line_only,12,,,,line_only,12,,,,line_only,16,426,303,361,ok,12,504,373,446,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-preservim-tagbar-add-if-statements,Vimscript,preservim-tagbar,8de7694c0aeda253073098bbc9fb890b2902ddb8,autoload/tagbar.vim,8251,48929,34022,34326,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,2,22,5,5,ok,0,0,0,0,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-protesilaos-tempus-themes-vim-add-terminal-color-scheme,Vimscript,protesilaos-tempus-themes-vim,28a0a9c9d638b16967aaa032268efe0b2c547879,colors/tempus_winter.vim,463,4187,3110,3391,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,30,24,26,ok,2,6,4,6,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
vimscript-protesilaos-tempus-themes-vim-change-two-values,Vimscript,protesilaos-tempus-themes-vim,c09b916e11ade23ada966296129580ac9700817f,colors/tempus_winter.vim,398,3794,2820,3090,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,8,8,8,ok,0,8,8,8,ok,,,,,unsupported,,,,,unsupported,,,,,unsupported
xml-adoptopenjdk-icedtea-web-update-version-string,XML,AdoptOpenJDK-icedtea-web,66422421d703566dd4f4b2b098ad25ae536fd369,integration/pom.xml,460,3482,2328,2334,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-antlr-antlr3-comment-out-part-of-code-interesting-case,XML,antlr-antlr3,fc592963836ad55487bb45ff58cf72aa090129cb,antlr3-maven-archetype/pom.xml,101,552,374,380,0,0,0,0,ok,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,49,33,33,ok,14,49,33,33,ok,12,11,4,4,ok,3,2,2,2,ok,,,,,unsupported
xml-eclipse-ee4j-jaxb-istack-commons-update-version-string,XML,eclipse-ee4j-jaxb-istack-commons,685bd782d32f9fa20670e0c5a9d7a2fc0b38845d,istack-commons/runtime/pom.xml,100,596,402,408,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,17,8,8,ok,1,8,1,1,ok,1,8,1,1,ok,,,,,unsupported
xml-fasterxml-jackson-dataformat-xml-only-string-value-change,XML,FasterXML-jackson-dataformat-xml,841eeb530b1149eb0a9afdedee15043f7d0a5c99,pom.xml,340,2258,1536,1542,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-gap-packages-toric-remove-two-attributes,XML,gap-packages-toric,7f7aaf547ea83e856e9757795d36d6b920ff17db,doc/Toric.xml,1884,12430,8328,8424,5,55,30,30,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,19,6,6,ok,0,2,2,2,ok,2,25,12,12,ok,,,,,unsupported
xml-genymobile-scrcpy-remove-package-attribute,XML,Genymobile-scrcpy.git,5bf52a98ed701ca8bb9ce1b9e769acedf9fa3315,server/src/main/AndroidManifest.xml,6,22,12,13,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,6,3,3,ok,,,,,error,1,0,0,0,ok,,,,,unsupported
xml-gpuopen-drivers-amdvlk-version-update,XML,GPUOpen-Drivers-AMDVLK,f94ede75631645e311f1fc84e770daaa7a91e35f,build_with_tools.xml,30,402,272,316,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,12,12,12,ok,0,12,12,12,ok,0,24,24,24,ok,0,4,4,4,ok,,,,,unsupported
xml-javacc-javacc-version-update,XML,javacc-javacc,6374549940fd66003924b586474fea798875c5c0,pom.xml,1676,14704,9886,10574,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-jellyfin-jellyfin-update-attribute-values,XML,jellyfin-jellyfin.git,0c46431cbb48850fae0e425e95692a1a9bbce427,tests/Jellyfin.LiveTv.Tests/Test Data/LiveTv/Listings/XmlTv/emptycategory.xml,14,156,102,114,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,8,8,8,ok,0,8,8,8,ok,0,12,12,12,ok,0,8,8,8,ok,,,,,unsupported
xml-libreoffice-unicode,XML,libreoffice,7d31c9e391cb8997a11ae7b97b7689e00f2427b9,extras/source/autotext/lang/zh-TW/standard/Q/Q.xml,16,182,128,136,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,8,6,6,ok,0,8,6,6,ok,,,,,error,0,9,7,7,ok,,,,,unsupported
xml-lincity-ng-lincity-ng-whitespace-only-change,XML,lincity-ng-lincity-ng,08f12f733b3afe3cf6bdfe212b0d9c7656588d1e,data/help/el/other-costs.xml,34,524,350,378,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-megaglest-megaglest-data-update-url-path,XML,MegaGlest-megaglest-data,4511c2b2455d5e79d0a0ebbde4885086fd44df40,techs/megapack/factions/indian/units/main_teepee/main_teepee.xml,228,2574,1720,1920,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,6,6,6,ok,0,4,4,4,ok,,,,,unsupported
xml-microsoft-terminal-multiline-string-constant-change,XML,microsoft-terminal.git,1283c0f5b99a2961673249fa77c6b986efb5086c,build/StoreSubmission/Stable/PDPs/pt-BR/PDP.xml,367,1666,1148,1172,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,8,0,0,0,ok,6,0,0,0,ok,,,,,unsupported
xml-mozilla-firefox-firefox-add-a-few-attributes,XML,mozilla-firefox-firefox.git,5f65e4c7945324f374671ca09cb10d25f1cd3ffe,mobile/android/android-components/components/feature/app-links/src/main/res/values-be/strings.xml,76,452,318,342,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,9,6,6,ok,3,43,27,29,ok,2,69,46,50,ok,3,0,0,0,ok,,,,,unsupported
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,XML,mozilla-firefox-firefox.git,5f65e4c7945324f374671ca09cb10d25f1cd3ffe,mobile/android/android-components/components/feature/app-links/src/main/res/values-hsb/strings.xml,90,592,416,447,2,72,49,53,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,5,20,11,12,ok,3,44,28,30,ok,9,91,68,72,ok,3,1,1,1,ok,,,,,unsupported
xml-mozilla-firefox-firefox-update-value,XML,mozilla-firefox-firefox.git,aa31a3f99832180e304dce44b8a59c83f1632dae,mobile/android/fenix/app/src/main/res/raw/keep.xml,14,68,50,54,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,10,5,6,ok,,,,,error,1,9,4,5,ok,,,,,unsupported
xml-nextcloud-android-add-few-translations,XML,nextcloud-android.git,e3204931c6efe32c39239dfc93d3c88b153f45d1,app/src/main/res/values-hr/strings.xml,1858,32928,21960,23786,0,0,0,0,ok,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,12,12,12,ok,6,12,12,12,ok,6,6,6,6,ok,12,12,12,12,ok,,,,,unsupported
xml-nextcloud-android-delete-element,XML,nextcloud-android.git,275220d89e07a10816eb4aca5e23c4ff7419ebc2,app/src/main/res/values-is/strings.xml,2429,42774,28524,30897,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,2,2,2,ok,1,2,2,2,ok,1,1,1,1,ok,1,2,2,2,ok,,,,,unsupported
xml-nextcloud-android-delete-element-2,XML,nextcloud-android.git,a28b3fdd3d24f159e0bd3212a3ceb9abbebea960,app/src/main/res/values-it/strings.xml,2411,42630,28428,30793,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,2,2,2,ok,1,2,2,2,ok,1,1,1,1,ok,1,2,2,2,ok,,,,,unsupported
xml-odoo-odoo-add-attribute,XML,odoo-odoo.git,859930c9ad71c9ce997723994df5b298cfc40a15,addons/point_of_sale/views/pos_order_view.xml,960,13420,8954,10231,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,31,8,9,ok,0,1,1,1,ok,1,0,0,0,ok,,,,,unsupported
xml-odoo-odoo-add-button-roles,XML,odoo-odoo.git,531b28bca89942b61ecea32daf479b2b39a5cf1c,addons/point_of_sale/static/src/app/components/popups/product_configurator_popup/product_configurator_popup.xml,483,4740,3164,3639,101,671,441,513,ok,33,,,,line_only,33,,,,line_only,33,,,,line_only,33,,,,line_only,33,,,,line_only,33,58,8,10,ok,33,253,131,156,ok,1,32,13,15,ok,1,27,8,10,ok,,,,,unsupported
xml-odoo-odoo-add-two-attributes,XML,odoo-odoo.git,2299d0d449acec4d9a1c098eb989cbf06add3a6a,addons/account/views/account_move_views.xml,4332,54742,36558,42026,0,0,0,0,ok,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,4,4,4,ok,6,16,12,14,ok,8,28,16,18,ok,4,33,8,8,ok,,,,,unsupported
xml-odoo-odoo-change-value,XML,odoo-odoo.git,0bf8df7d0a096cf8fe984c42d331404d473eeb71,addons/l10n_ro_edi/tests/test_files/from_odoo/ciusro_out_invoice_no_prefix_vat.xml,350,3318,2216,2260,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,23,8,8,ok,1,14,1,1,ok,1,14,1,1,ok,,,,,unsupported
xml-odoo-odoo-insert-only,XML,odoo-odoo.git,97e8cc8d664e66ba62e8282a67f069805682ae41,addons/html_builder/static/src/plugins/cta_badge_option.xml,20,144,100,107,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,11,4,4,ok,0,1,1,1,ok,1,0,0,0,ok,,,,,unsupported
xml-paddlepaddle-paddleocr-whitespace-only,XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/realtime_stop_btn.xml,15,198,136,152,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,12,6,6,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-paddlepaddle-paddleocr-whitespace-only-2,XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/res/mipmap-anydpi-v26/ic_launcher.xml,11,114,80,86,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,12,6,6,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-paddlepaddle-paddleocr-whitespace-only-3,XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/realtime_start_btn.xml,15,198,136,152,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,12,6,6,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-paddlepaddle-paddleocr-whitespace-only-4,XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/switch_side_btn.xml,15,198,136,152,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,12,6,6,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-paddlepaddle-paddleocr-whitespace-only-change,XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/res/xml/file_paths.xml,9,102,72,78,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,12,6,6,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,,,,,unsupported
xml-veracrypt-veracrypt-version-string,XML,veracrypt-VeraCrypt,b1007c61353946ce1343dadc9f38cef05f04425f,Translations/Language.ro.xml,3400,81688,54592,61320,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,6,6,6,ok,0,4,4,4,ok,,,,,unsupported
yaml-ansible-ansible-add-block-sequence,YAML,ansible-ansible.git,3df8aeed80c20e13d0e48c0f7df7566020892868,changelogs/fragments/ansible-test-rhel-10.1.yml,7,37,10,10,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,1,1,1,ok,0,0,0,0,ok,,,,,unsupported
yaml-ansible-ansible-add-item-to-sequence,YAML,ansible-ansible.git,648dcd3a6ab036b5e34c9f1cd89c0558a6be5251,test/integration/targets/subversion/vars/Debian.yml,15,81,28,28,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,1,1,1,ok,0,0,0,0,ok,,,,,unsupported
