solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
java-defects4j-jsoup-84-w3cdom,-,-,-,-,-,-,true,33,-,-,25.917,-,33,1345,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,11,0,0,0,0,0,275,0
java-defects4j-jsoup-87-element,-,-,-,-,-,-,true,21,-,-,21.132,-,139,7472,0,0,0,0,1,0,0,0,0,88,1,0,0,0,0,1,0,0,11,0,0,0,92,8,0,0
java-defects4j-jsoup-87-htmltreebuilder,-,-,-,-,-,-,true,17,-,-,20.216,-,102,4831,0,12,1154,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,11,0,0,0,0,10,203,0
java-defects4j-jsoup-87-htmltreebuilderstate,-,-,-,-,-,-,true,64,-,-,169.473,-,74,11725,0,7,5021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,968,0
java-defects4j-jsoup-87-tag,-,-,-,-,-,-,true,49,-,-,8.443,-,41,2309,0,0,0,0,1,0,0,0,0,26,1,0,0,0,0,0,0,0,24,0,0,0,0,67,0,0
java-defects4j-jsoup-88-attribute,-,-,-,-,-,-,true,7,-,-,3.658,-,28,1369,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,11,0,0,0,0,55,22,0
java-defects4j-jsoup-89-attribute,-,-,-,-,-,-,true,25,-,-,6.703,-,28,1292,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,11,0,0,0,0,55,123,0
java-defects4j-jsoup-9-entities,-,-,-,-,-,-,true,3,-,-,71.034,-,17,22624,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,11,0,0,0,0,8,23,0
java-defects4j-jsoup-90-httpconnection,-,-,-,-,-,-,true,16,-,-,44.954,-,123,9771,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,3,0,0,11,0,0,0,234,9,0,0
java-defects4j-jsoup-91-characterreader,-,-,-,-,-,-,true,104,-,-,12.387,-,56,3434,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,11,0,0,0,242,6,0,0
java-defects4j-jsoup-92-attributes,-,-,-,-,-,-,true,241,-,-,8.751,-,53,2712,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,3,0,0,24,0,0,0,286,16,0,0
java-defects4j-jsoup-92-htmltreebuilder,-,-,-,-,-,-,true,61,-,-,15.735,-,113,6115,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,11,0,0,0,0,10,133,0
java-defects4j-jsoup-92-token,-,-,-,-,-,-,true,1,-,-,4.202,-,54,1979,0,1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-jsoup-92-xmltreebuilder,-,-,-,-,-,-,true,13,-,-,2.592,-,25,1090,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,101,0
java-defects4j-jsoup-93-formelement,-,-,-,-,-,-,true,20,-,-,8.057,-,14,621,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,11,0,0,0,0,0,220,0
java-defects4j-jxpath-1-domnodepointer,-,-,-,-,-,-,true,9,-,-,37.700,-,75,5672,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,24,0,0,0,263,8,0,0
java-defects4j-jxpath-1-jdomnodepointer,-,-,-,-,-,-,true,12,-,-,33.207,-,68,5760,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,24,0,0,0,246,8,0,0
java-defects4j-jxpath-10-coreoperationrelationalexpression,-,-,-,-,-,-,true,2,-,-,1.460,-,14,691,0,1,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-jxpath-11-domattributeiterator,-,-,-,-,-,-,true,61,-,-,3.598,-,20,998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,0,0,0,0,0,133,0
java-defects4j-jxpath-11-jdomattributeiterator,-,-,-,-,-,-,true,97,-,-,42.526,-,16,496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,43,0,0,0,0,0,277,0
java-defects4j-jxpath-12-domnodepointer,-,-,-,-,-,-,true,21,-,-,41.892,-,76,5510,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,24,0,0,0,310,8,0,0
java-defects4j-jxpath-14-corefunction,-,-,-,-,-,-,true,108,-,-,12.369,-,59,5661,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,21,0,0,0,0,0,333,0
java-defects4j-jxpath-16-domnodepointer,-,-,-,-,-,-,true,17,-,-,32.561,-,79,5837,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,0,0,24,0,0,0,255,8,0,0
java-defects4j-jxpath-16-jdomnodepointer,-,-,-,-,-,-,true,17,-,-,28.815,-,72,5968,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,24,0,0,0,236,8,0,0
java-defects4j-jxpath-19-domnodepointer,-,-,-,-,-,-,true,138,-,-,19.661,-,74,5498,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,24,0,0,0,298,8,0,0
java-defects4j-jxpath-19-jdomnodepointer,-,-,-,-,-,-,true,123,-,-,44.358,-,67,5674,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,24,0,0,0,403,8,0,0
java-defects4j-jxpath-2-expression,-,-,-,-,-,-,true,131,-,-,2.547,-,20,613,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,37,0,0,0,0,0,258,0
java-defects4j-jxpath-20-coreoperationrelationalexpression,-,-,-,-,-,-,true,74,-,-,2.642,-,14,466,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,21,0,0,0,0,0,395,0
java-defects4j-jxpath-21-propertypointer,-,-,-,-,-,-,true,24,-,-,3.226,-,33,1220,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,24,0,0,0,0,0,80,0
java-defects4j-jxpath-22-domnodepointer,-,-,-,-,-,-,true,27,-,-,43.876,-,75,5466,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,24,0,0,0,315,8,0,0
java-defects4j-jxpath-3-nullpropertypointer,-,-,-,-,-,-,true,155,-,-,17.872,-,27,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,0,0,0,0,0,427,0
java-defects4j-jxpath-5-nodepointer,-,-,-,-,-,-,true,33,-,-,21.402,-,76,2946,0,0,0,0,1,0,0,0,0,63,1,0,0,0,0,0,0,0,21,0,0,0,246,10,0,0
java-defects4j-jxpath-6-coreoperationcompare,-,-,-,-,-,-,true,68,-,-,7.508,-,11,581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,423,0
java-defects4j-jxpath-8-coreoperationrelationalexpression,-,-,-,-,-,-,true,40,-,-,1.938,-,14,466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,320,0
java-defects4j-lang-1-numberutils,-,-,-,-,-,-,true,106,-,-,96.215,-,74,5749,0,0,0,0,1,0,0,0,0,79,1,0,0,0,0,0,2,0,18,0,0,0,537,5,0,0
java-defects4j-lang-10-fastdateparser,-,-,-,-,-,-,true,63,-,-,17.209,-,84,4904,0,0,0,0,1,0,0,0,0,40,1,0,0,0,0,6,0,0,18,0,0,0,149,11,0,0
java-defects4j-lang-11-randomstringutils,-,-,-,-,-,-,true,47,-,-,4.524,-,15,930,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,15,0,0,0,0,0,209,0
java-defects4j-lang-12-randomstringutils,-,-,-,-,-,-,true,59,-,-,4.656,-,14,905,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,15,0,0,0,0,0,187,0
java-defects4j-lang-13-serializationutils,-,-,-,-,-,-,true,265,-,-,10.319,-,17,776,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,15,0,0,0,0,0,438,0
java-defects4j-lang-15-typeutils,-,-,-,-,-,-,true,43,-,-,46.140,-,41,5000,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,0,0,18,0,0,0,447,5,0,0
java-defects4j-lang-16-numberutils,-,-,-,-,-,-,true,26,-,-,36.039,-,68,5774,0,0,0,0,1,0,0,0,0,75,1,0,1,0,0,0,0,0,18,0,0,0,292,5,0,0
java-defects4j-lang-18-fastdateformat,-,-,-,-,-,-,true,27,-,-,329.670,-,99,5722,0,0,0,0,1,0,0,0,0,96,1,0,0,0,0,0,0,0,18,0,0,0,714,8,0,0
java-defects4j-lang-20-stringutils,-,-,-,-,-,-,true,76,-,-,83.374,-,184,20505,0,0,0,0,1,0,0,0,0,270,1,0,0,0,0,0,0,0,16,0,0,0,324,5,0,0
java-defects4j-lang-21-dateutils,-,-,-,-,-,-,true,2,-,-,15.533,-,81,6084,0,1,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-lang-22-fraction,-,-,-,-,-,-,true,88,-,-,35.142,-,53,4235,0,0,0,0,1,0,0,0,0,62,1,0,0,0,0,0,0,0,18,0,0,0,327,18,0,0
java-defects4j-lang-23-extendedmessageformat,-,-,-,-,-,-,true,251,-,-,7.687,-,35,2750,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,18,0,0,0,358,8,0,0
java-defects4j-lang-24-numberutils,-,-,-,-,-,-,true,5,-,-,59.509,-,69,5664,0,0,0,0,1,0,0,0,0,112,1,0,1,0,0,0,0,0,18,0,0,0,321,5,0,0
java-defects4j-lang-26-fastdateformat,-,-,-,-,-,-,true,2,-,-,22.567,-,94,7854,0,0,0,0,1,0,0,0,0,106,1,0,0,0,0,0,0,0,18,0,0,0,65,8,0,0
java-defects4j-lang-27-numberutils,-,-,-,-,-,-,true,46,-,-,116.465,-,67,5549,0,0,0,0,1,0,0,0,0,75,1,0,0,0,0,0,0,0,18,0,0,0,472,5,0,0
java-defects4j-lang-29-systemutils,-,-,-,-,-,-,true,4,-,-,7.333,-,101,2661,0,0,0,0,1,0,0,0,0,126,1,0,0,0,0,0,0,0,15,0,0,0,54,5,0,0
java-defects4j-lang-3-numberutils,-,-,-,-,-,-,true,26,-,-,128.738,-,73,5653,0,0,0,0,1,0,0,0,0,79,1,0,0,0,0,0,4,0,18,0,0,0,526,5,0,0
java-defects4j-lang-30-stringutils,-,-,-,-,-,-,true,392,-,-,186.848,-,159,18095,0,1,51,0,1,10,0,0,0,248,1,0,0,0,0,0,3,0,16,0,0,0,1267,5,0,0
java-defects4j-lang-31-stringutils,-,-,-,-,-,-,true,95,-,-,87.342,-,164,18695,0,0,0,0,1,0,0,0,0,258,1,0,0,0,0,0,0,0,16,0,0,0,281,5,0,0
java-defects4j-lang-32-hashcodebuilder,-,-,-,-,-,-,true,178,-,-,10.571,-,41,2522,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,0,0,0,18,0,0,0,338,5,0,0
java-defects4j-lang-33-classutils,-,-,-,-,-,-,true,12,-,-,20.665,-,53,4879,0,0,0,0,1,0,0,0,0,64,1,0,0,0,0,0,1,0,15,0,0,0,175,5,0,0
java-defects4j-lang-34-tostringstyle,-,-,-,-,-,-,true,32,-,-,21.210,-,150,7508,0,0,0,0,1,0,0,0,0,187,1,0,0,0,0,0,1,0,18,0,0,0,124,10,0,0
java-defects4j-lang-35-arrayutils,-,-,-,-,-,-,true,50,-,-,79.805,-,198,17390,0,0,0,0,1,0,0,0,0,246,1,0,0,0,0,0,0,0,15,0,0,0,384,5,0,0
java-defects4j-lang-36-numberutils,-,-,-,-,-,-,true,44,-,-,74.462,-,71,5381,0,0,0,0,1,0,0,0,0,76,1,0,0,0,0,0,0,0,18,0,0,0,589,5,0,0
java-defects4j-lang-37-arrayutils,-,-,-,-,-,-,true,103,-,-,83.442,-,198,17320,0,0,0,0,1,0,0,0,0,244,1,0,0,0,0,0,0,0,15,0,0,0,324,5,0,0
java-defects4j-lang-38-fastdateformat,-,-,-,-,-,-,true,10,-,-,23.278,-,94,7823,0,0,0,0,1,0,0,0,0,106,1,0,0,0,0,17,0,0,18,0,0,0,77,8,0,0
java-defects4j-lang-39-stringutils,-,-,-,-,-,-,true,29,-,-,154.514,-,159,17623,0,0,0,0,1,0,0,0,0,256,1,0,0,0,0,0,0,0,16,0,0,0,502,5,0,0
java-defects4j-lang-40-stringutils,-,-,-,-,-,-,true,103,-,-,66.600,-,156,17516,0,0,0,0,1,0,0,0,0,251,1,0,0,0,0,0,0,0,16,0,0,0,167,5,0,0
java-defects4j-lang-41-classutils,-,-,-,-,-,-,true,271,-,-,39.063,-,52,4498,0,0,0,0,1,0,0,0,0,64,1,0,0,0,0,0,0,0,15,0,0,0,533,5,0,0
java-defects4j-lang-43-extendedmessageformat,-,-,-,-,-,-,true,8,-,-,7.128,-,34,2538,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,18,0,0,0,0,0,233,0
java-defects4j-lang-44-numberutils,-,-,-,-,-,-,true,53,-,-,32.710,-,21,2715,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,0,0,15,0,0,0,326,6,0,0
java-defects4j-lang-45-wordutils,-,-,-,-,-,-,true,30,-,-,18.422,-,13,1921,0,0,0,0,1,0,0,0,0,93,1,0,0,0,0,0,0,0,15,0,0,0,227,5,0,0
java-defects4j-lang-46-stringescapeutils,-,-,-,-,-,-,true,27,-,-,123.396,-,28,2280,0,0,0,0,1,0,0,0,0,25,1,0,0,0,0,0,1,0,15,0,0,0,663,5,0,0
java-defects4j-lang-47-strbuilder,-,-,-,-,-,-,true,40,-,-,43.302,-,147,10931,0,0,0,0,1,0,0,0,0,206,1,0,0,0,0,3,0,0,18,0,0,0,262,9,0,0
java-defects4j-lang-48-equalsbuilder,-,-,-,-,-,-,true,54,-,-,19.614,-,36,3394,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0,1,0,18,0,0,0,200,5,0,0
java-defects4j-lang-49-fraction,-,-,-,-,-,-,true,26,-,-,13.519,-,51,4326,0,0,0,0,1,0,0,0,0,58,1,0,0,0,0,0,0,0,18,0,0,0,143,13,0,0
java-defects4j-lang-50-fastdateformat,-,-,-,-,-,-,true,28,-,-,40.889,-,95,7513,0,0,0,0,1,30,0,0,0,103,1,0,0,0,0,17,0,0,18,0,0,0,291,8,0,0
java-defects4j-lang-51-booleanutils,-,-,-,-,-,-,true,4,-,-,10.437,-,40,2711,0,0,0,0,1,0,0,0,0,62,1,0,0,0,0,0,0,0,15,0,0,0,124,5,0,0
java-defects4j-lang-52-stringescapeutils,-,-,-,-,-,-,true,28,-,-,102.711,-,24,1875,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,408,5,0,0
java-defects4j-lang-53-dateutils,-,-,-,-,-,-,true,16,-,-,76.160,-,51,3735,0,0,0,0,1,0,0,0,0,60,1,0,0,0,0,0,0,0,18,0,0,0,419,5,0,0
java-defects4j-lang-54-localeutils,-,-,-,-,-,-,true,44,-,-,9.560,-,23,1140,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,15,0,0,0,0,0,319,0
java-defects4j-lang-55-stopwatch,-,-,-,-,-,-,true,15,-,-,2.107,-,20,706,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,18,0,0,0,0,0,109,0
java-defects4j-lang-56-fastdateformat,-,-,-,-,-,-,true,37,-,-,20.915,-,92,7775,0,0,0,0,1,0,0,0,0,100,1,0,0,0,0,17,0,0,18,0,0,0,62,8,0,0
java-defects4j-lang-57-localeutils,-,-,-,-,-,-,true,5,-,-,3.125,-,20,1323,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,15,0,0,0,0,0,95,0
java-defects4j-lang-58-numberutils,-,-,-,-,-,-,true,28,-,-,168.443,-,77,6331,0,0,0,0,1,0,0,0,0,83,1,0,0,0,0,0,1,0,18,0,0,0,508,5,0,0
java-defects4j-lang-59-strbuilder,-,-,-,-,-,-,true,1,-,-,25.507,-,125,10112,0,1,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-lang-60-strbuilder,-,-,-,-,-,-,true,7,-,-,34.126,-,123,10048,0,0,0,0,1,0,0,0,0,181,1,0,0,0,0,0,0,0,18,0,0,0,222,9,0,0
java-defects4j-lang-61-strbuilder,-,-,-,-,-,-,true,7,-,-,37.615,-,125,10072,0,0,0,0,1,0,0,0,0,183,1,0,0,0,0,0,0,0,18,0,0,0,196,9,0,0
java-defects4j-lang-63-durationformatutils,-,-,-,-,-,-,true,299,-,-,15.775,-,24,3025,0,0,0,0,0,4,0,0,0,17,1,0,0,0,0,1,0,0,18,0,0,0,0,0,1010,0
java-defects4j-lang-65-dateutils,-,-,-,-,-,-,true,304,-,-,49.926,-,53,3638,0,0,0,0,1,0,0,0,0,61,1,0,0,0,0,1,1,0,18,0,0,0,503,5,0,0
java-defects4j-lang-7-numberutils,-,-,-,-,-,-,true,50,-,-,27.384,-,68,5835,0,0,0,0,1,7,0,0,0,74,1,0,0,0,0,0,0,0,18,0,0,0,326,5,0,0
java-defects4j-lang-8-fastdateprinter,-,-,-,-,-,-,true,27,-,-,19.469,-,70,5791,0,0,0,0,1,0,0,0,0,75,1,0,0,0,0,2,0,0,18,0,0,0,132,11,0,0
java-defects4j-lang-9-fastdateparser,-,-,-,-,-,-,true,57,-,-,41.797,-,84,4747,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,6,0,0,18,0,0,0,298,11,0,0
java-defects4j-math-1-bigfraction,-,-,-,-,-,-,true,28,-,-,75.838,-,82,3973,0,0,0,0,1,0,0,0,0,69,1,0,0,0,0,0,0,0,18,0,0,0,513,26,0,0
java-defects4j-math-1-fraction,-,-,-,-,-,-,true,28,-,-,78.595,-,55,2532,0,0,0,0,1,0,0,0,0,45,1,0,0,0,0,0,0,0,18,0,0,0,515,26,0,0
java-defects4j-math-10-dscompiler,-,-,-,-,-,-,true,27,-,-,37.562,-,65,12164,0,0,0,0,1,0,0,0,0,55,1,0,0,0,0,0,0,0,21,0,0,0,159,5,0,0
java-defects4j-math-100-abstractestimator,-,-,-,-,-,-,true,3,-,-,2.764,-,27,1162,0,1,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-math-101-complexformat,-,-,-,-,-,-,true,30,-,-,49.639,-,36,1762,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,1,0,18,0,0,0,495,12,0,0
java-defects4j-math-102-chisquaretestimpl,-,-,-,-,-,-,true,177,-,-,16.220,-,21,1971,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,2,0,21,0,0,0,0,0,398,0
java-defects4j-math-104-gamma,-,-,-,-,-,-,true,1,-,-,2.244,-,12,1103,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-math-105-simpleregression,-,-,-,-,-,-,true,9,-,-,3.267,-,33,1180,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0,1,0,21,0,0,0,54,9,0,0
java-defects4j-math-106-properfractionformat,-,-,-,-,-,-,true,64,-,-,2.553,-,10,393,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,18,0,0,0,0,0,545,0
java-defects4j-math-11-multivariatenormaldistribution,-,-,-,-,-,-,true,4,-,-,4.655,-,22,1287,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,18,0,0,0,0,0,129,0
java-defects4j-math-12-bitsstreamgenerator,-,-,-,-,-,-,true,24,-,-,2.262,-,16,886,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,28,0,0,0,0,0,48,0
java-defects4j-math-13-abstractleastsquaresoptimizer,-,-,-,-,-,-,true,104,-,-,7.170,-,53,2174,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0,2,0,21,0,0,0,184,21,0,0
java-defects4j-math-14-abstractleastsquaresoptimizer,-,-,-,-,-,-,true,104,-,-,4.557,-,28,1001,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,2,0,27,0,0,0,0,0,180,0
java-defects4j-math-15-fastmath,-,-,-,-,-,-,true,17,-,-,89.355,-,125,23463,0,1,407,0,1,0,0,0,0,123,1,0,0,0,0,4,0,0,18,0,0,0,29,5,0,0
java-defects4j-math-16-fastmath,-,-,-,-,-,-,true,226,-,-,198.611,-,117,23081,0,0,0,0,1,0,0,0,0,120,1,0,0,0,0,4,0,0,18,0,0,0,816,5,0,0
java-defects4j-math-17-dfp,-,-,-,-,-,-,true,36,-,-,54.132,-,95,16000,0,0,0,0,1,0,0,0,0,94,1,0,0,0,0,0,1,0,18,0,0,0,134,14,0,0
java-defects4j-math-18-cmaesoptimizer,-,-,-,-,-,-,true,73,-,-,152.915,-,122,9877,0,0,0,0,1,5,0,0,0,108,1,0,0,0,0,0,0,0,21,0,0,0,547,17,0,0
java-defects4j-math-19-cmaesoptimizer,-,-,-,-,-,-,true,156,-,-,60.756,-,118,10009,0,0,0,0,1,0,0,0,0,101,1,0,0,0,0,2,0,0,21,0,0,0,378,17,0,0
java-defects4j-math-2-hypergeometricdistribution,-,-,-,-,-,-,true,15,-,-,4.227,-,30,1381,0,0,0,0,1,0,0,0,0,23,1,0,0,0,0,0,0,0,18,0,0,0,55,8,0,0
java-defects4j-math-20-cmaesoptimizer,-,-,-,-,-,-,true,21,-,-,28.936,-,124,10070,0,0,0,0,1,0,0,0,0,110,1,0,0,0,0,0,0,0,21,0,0,0,147,17,0,0
java-defects4j-math-21-rectangularcholeskydecomposition,-,-,-,-,-,-,true,166,-,-,219.826,-,8,366,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,18,0,0,0,0,0,667,0
java-defects4j-math-23-brentoptimizer,-,-,-,-,-,-,true,33,-,-,54.235,-,15,1028,0,0,0,0,0,8,0,0,0,8,1,0,0,0,0,0,1,0,21,0,0,0,0,0,608,0
java-defects4j-math-24-brentoptimizer,-,-,-,-,-,-,true,18,-,-,42.394,-,15,1028,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,21,0,0,0,0,0,584,0
java-defects4j-math-25-harmonicfitter,-,-,-,-,-,-,true,25,-,-,6.446,-,19,1276,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,21,0,0,0,0,0,309,0
java-defects4j-math-26-fraction,-,-,-,-,-,-,true,21,-,-,65.251,-,54,2521,0,0,0,0,1,0,0,0,0,45,1,0,0,0,0,0,0,0,18,0,0,0,485,26,0,0
java-defects4j-math-27-fraction,-,-,-,-,-,-,true,12,-,-,6.895,-,51,2831,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,0,0,0,18,0,0,0,167,26,0,0
java-defects4j-math-28-simplexsolver,-,-,-,-,-,-,true,41,-,-,6.941,-,16,1052,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,21,0,0,0,0,0,258,0
java-defects4j-math-29-openmaprealvector,-,-,-,-,-,-,true,226,-,-,23.379,-,58,4661,0,0,0,0,1,0,0,0,0,50,1,0,0,0,0,2,0,0,18,0,0,0,506,12,0,0
java-defects4j-math-3-matharrays,-,-,-,-,-,-,true,27,-,-,41.799,-,62,8229,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,0,0,0,18,0,0,0,262,5,0,0
java-defects4j-math-30-mannwhitneyutest,-,-,-,-,-,-,true,4,-,-,2.601,-,14,703,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,21,0,0,0,0,0,224,0
java-defects4j-math-31-continuedfraction,-,-,-,-,-,-,true,366,-,-,76.768,-,9,206,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,18,0,0,0,0,0,746,0
java-defects4j-math-32-polygonsset,-,-,-,-,-,-,true,12,-,-,15.551,-,26,3166,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,24,0,0,0,0,0,246,0
java-defects4j-math-33-simplextableau,-,-,-,-,-,-,true,1,-,-,8.664,-,64,3535,0,1,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-math-34-listpopulation,-,-,-,-,-,-,true,5,-,-,2.555,-,23,855,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,18,0,0,0,0,0,80,0
java-defects4j-math-36-bigfraction,-,-,-,-,-,-,true,172,-,-,14.807,-,77,4002,0,0,0,0,1,0,0,0,0,66,1,0,0,0,0,0,0,0,18,0,0,0,404,26,0,0
java-defects4j-math-37-complex,-,-,-,-,-,-,true,120,-,-,21.672,-,60,3412,0,0,0,0,1,0,0,0,0,53,1,0,0,0,0,0,0,0,18,0,0,0,352,16,0,0
java-defects4j-math-38-bobyqaoptimizer,-,-,-,-,-,-,true,26,-,-,433.486,-,69,19574,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,0,0,21,0,0,0,708,17,0,0
java-defects4j-math-39-embeddedrungekuttaintegrator,-,-,-,-,-,-,true,61,-,-,41.673,-,29,1506,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,21,0,0,0,0,0,608,0
java-defects4j-math-4-threed-subline,-,-,-,-,-,-,true,16,-,-,1.754,-,14,554,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,24,0,0,0,0,0,155,0
java-defects4j-math-4-twod-subline,-,-,-,-,-,-,true,16,-,-,3.782,-,23,1518,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,24,0,0,0,0,0,200,0
java-defects4j-math-40-bracketingnthorderbrentsolver,-,-,-,-,-,-,true,140,-,-,40.454,-,26,1620,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,21,0,0,0,0,0,766,0
java-defects4j-math-41-variance,-,-,-,-,-,-,true,7,-,-,14.778,-,28,1504,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,24,0,0,0,302,14,0,0
java-defects4j-math-42-simplextableau,-,-,-,-,-,-,true,29,-,-,32.552,-,61,3456,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,0,0,21,0,0,0,256,7,0,0
java-defects4j-math-43-summarystatistics,-,-,-,-,-,-,true,33,-,-,15.074,-,71,3074,0,0,0,0,1,0,0,0,0,56,1,0,0,0,0,0,0,0,21,0,0,0,210,11,0,0
java-defects4j-math-44-abstractintegrator,-,-,-,-,-,-,true,56,-,-,211.043,-,55,1553,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,0,0,18,0,0,0,712,10,0,0
java-defects4j-math-45-openmaprealmatrix,-,-,-,-,-,-,true,69,-,-,7.189,-,22,1621,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,18,0,0,0,0,0,148,0
java-defects4j-math-46-complex,-,-,-,-,-,-,true,10,-,-,19.076,-,60,3148,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,0,0,0,18,0,0,0,264,16,0,0
