language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/parser/ecmascript5/ErrorRecovery/ParameterLists/parserErrorRecovery_ParameterList4.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/parser/ecmascript5/RegressionTests/parser642331_1.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/any/anyAsFunctionCall.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/objectTypeLiteral/methodSignatures/objectTypesWithOptionalProperties2.ts,,stratified,SAMPLED,,10-30
TypeScript,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/types/typeRelationships/subtypesAndSuperTypes/subtypingWithConstructSignaturesWithSpecializedSignatures.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,48575468659c4a464ff0246ad402a2ad8cd7b4c7,tests/baselines/reference/api/typescript.d.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,4cedfe40b0d2a81b132b6ae2fcca77f0b036c274,src/testRunner/unittests/tsc/redirect.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,7956c00166df552a1d6da6c2f996b558e5dd94ff,tests/cases/fourslash/completionsImport_umdModules2_moduleExports.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,7976d9cef5be76372e610c28806fca351ab5d70f,tests/cases/fourslash/server/goToSource12_callbackParam.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/compiler/objectLiteralFreshnessWithSpread.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/compiler/typeParameterFixingWithContextSensitiveArguments4.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,7f6a84673def7665a4c4bc2bdfaf7bcc8549b276,tests/cases/conformance/parser/ecmascript5/ComputedPropertyNames/parserES5ComputedPropertyName7.ts,,stratified,SAMPLED,,0-10
TypeScript,microsoft-TypeScript.git,a4d12a46c8b413c65a730c4ad0323459f1fc44ce,src/compiler/utilities.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,bbfc1aa2816f7b5495f89e93a3b3bc74edc8b00d,src/compiler/program.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,bc14459f3b6af5a9547631a590fdfc0fdf35d042,tests/cases/fourslash/importNameCodeFix_reExportDefault.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-TypeScript.git,d8086f14b6b97c0df34a0cc2f56d4b5926a0c299,src/compiler/emitter.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-TypeScript.git,ded36b21ac5d47b7336fc83568f9d24caec479bd,src/harness/client.ts,,stratified,SAMPLED,,1000-3000
TypeScript,microsoft-playwright.git,35157394d8a1d96f59133d4c6859131602526ae9,packages/playwright/types/test.d.ts,,stratified,SAMPLED,,3000+
TypeScript,microsoft-playwright.git,71e9e8e102b92e10c3edfc48185c791af3a4d6f1,tests/library/agent-expect.spec.ts,typescript-microsoft-playwright-add-two-test-cases,small,PROMOTED,,
TypeScript,microsoft-playwright.git,7f31ab6ac8c73c681e84517be6461e5aee9684d9,tests/library/browsercontext-events.spec.ts,,stratified,SAMPLED,,100-300
TypeScript,microsoft-playwright.git,c4a4efa50a02f404829c8cf8a169d5b70e8e35ae,tests/mcp/cli-cookies.spec.ts,,stratified,SAMPLED,,30-100
TypeScript,microsoft-playwright.git,fac3632ac65c2f49e744ddec0f297b42a80b9ce2,packages/playwright-core/src/utils/isomorphic/protocolMetainfo.ts,,stratified,SAMPLED,,300-1000
TypeScript,microsoft-vscode.git,47e20e1d83bc26aa070a134580a50657e71e76a4,src/vs/workbench/contrib/chat/browser/chatSessions/chatSessions.contribution.ts,,stratified,SAMPLED,,1000-3000
TypeScript,microsoft-vscode.git,5983e795a07d19723035f9e24eca7226a8a52e44,src/vs/server/node/remoteExtensionHostAgentServer.ts,,stratified,SAMPLED,,300-1000
TypeScript,microsoft-vscode.git,5d16f08a8c04b30de7e8c7768f6c7e7ba4ace3e4,src/vs/sessions/browser/collapsedPartWidgets.ts,,stratified,SAMPLED,,300-1000
TypeScript,microsoft-vscode.git,6b80573ebb811ba94236930c9a68130d6d204c0d,src/vs/workbench/contrib/chat/browser/aiCustomization/aiCustomizationListWidget.ts,,stratified,SAMPLED,,1000-3000
TypeScript,microsoft-vscode.git,ca12dcbdd2453560e41f59c7a0dd7009110cc5e5,src/vs/workbench/contrib/chat/browser/agentSessions/experiments/agentTitleBarStatusWidget.ts,,stratified,SAMPLED,,1000-3000
TypeScript,microsoft-vscode.git,d05f2f29537c6e7a840fa64e38ec5ba6ea99ba85,src/vs/workbench/contrib/inlineChat/browser/inlineChat.contribution.ts,,stratified,SAMPLED,,100-300
TypeScript,mui-material-ui.git,09f45362c4bfc0c684f846ee9785cf6e8600d2d4,packages/mui-material/src/TableSortLabel/TableSortLabel.d.ts,,stratified,SAMPLED,,100-300
TypeScript,n8n-io-n8n.git,0354b9b555f724a933805e749e18e107a2e3fe8c,packages/cli/src/workflows/__tests__/workflow-validation.service.test.ts,,stratified,SAMPLED,,300-1000
TypeScript,n8n-io-n8n.git,0ddfb60a95c3b7cc3c83db4a86990d9dd56e89ac,packages/cli/test/integration/shared/workflow.ts,,stratified,SAMPLED,,100-300
TypeScript,n8n-io-n8n.git,9729c2a5da7b59fdbf62b95c100e085a2c2daa4d,packages/cli/src/services/ai-workflow-builder.service.ts,,stratified,SAMPLED,,100-300
TypeScript,n8n-io-n8n.git,9ae325c5b2b56c93f5e7b1e7d65ff72d7a8be98e,packages/frontend/editor-ui/src/features/execution/executions/composables/useExecutionDebugging.ts,,stratified,SAMPLED,,100-300
TypeScript,n8n-io-n8n.git,d00a55f869c3dd3f20a438b8f65573467701528c,packages/@n8n/nodes-langchain/nodes/llms/LMLemonade/LmLemonade.node.ts,typescript-n8n-io-n8n-remove-and-add-imports,small,PROMOTED,,
TypeScript,n8n-io-n8n.git,ea2897edc7249f0aec62cb483ef4b9484ab83a02,packages/cli/src/modules/workflow-index/__tests__/workflow-index.service.test.ts,,stratified,SAMPLED,,300-1000
TypeScript,nextcloud-desktop,60a9dcc5697c2fd03d7521046dabd6b128ae7247,translations/client_sk.ts,,full,REJECTED,This is an XML file that uses TypeScript file extension. Such errors are beyond the scope of diff-tests.,
TypeScript,pawelsalawa-sqlitestudio,a44584e523a2890ed53a96078c304a9f21212ef5,SQLiteStudio3/guiSQLiteStudio/translations/guiSQLiteStudio_nl_NL.ts,,full,REJECTED,This is an XML file that uses TypeScript file extension. Such errors are beyond the scope of diff-tests.,
TypeScript,puppeteer-puppeteer.git,d31ab652f243be74d435b0002dce4125e338c629,packages/puppeteer-core/src/api/Frame.ts,,stratified,SAMPLED,,1000-3000
TypeScript,puppeteer-puppeteer.git,dd13d5d65a6d5d1f745ce7cfaa170d0a5f725cfe,packages/puppeteer-core/src/common/QueryHandler.ts,,stratified,SAMPLED,,100-300
TypeScript,radioacoustick-Coil64,362b627b7e301572608de346ae7b7549d0b53da8,lang/Coil64_tw.ts,,full,REJECTED,This is an XML file that uses TypeScript file extension. Such errors are beyond the scope of diff-tests.,
TypeScript,radioacoustick-Coil64,4cd06a16bafe66e4925cfd40dfa7e6218f6e31cf,lang/Coil64_bg.ts,,full,REJECTED,This is an XML file that uses TypeScript file extension. Such errors are beyond the scope of diff-tests.,
TypeScript,th-ch-youtube-music,4fba3ffd92ca4d12962d4bdac22b8d497aefed39,src/plugins/downloader/main/index.ts,typescript-th-ch-youtube-music-add-a-function-and-some-small-changes,full,PROMOTED,,
TypeScript,vercel-next.js.git,02af7ed3a4f67d0f6d3d07ee6ac1754c754d145f,test/e2e/app-dir-export/test/utils.ts,,stratified,SAMPLED,,300-1000
TypeScript,vercel-next.js.git,4385ed36f66dfe0d9ae6a955135be7c1461fd35f,turbopack/crates/turbopack-ecmascript-runtime/js/src/browser/runtime/base/runtime-base.ts,,stratified,SAMPLED,,300-1000
TypeScript,vercel-next.js.git,a65c3c86e762623278d1d9aca317c0afbc90bce0,packages/next/src/client/components/router-reducer/ppr-navigations.ts,,stratified,SAMPLED,,1000-3000
TypeScript,vercel-next.js.git,ea3cad2848539d9a6273b42b09011d52b8a99b6a,packages/next/src/server/request/headers.ts,,stratified,SAMPLED,,300-1000
Vimscript,chikamichi-mediawiki.vim,03ed9538a8a623c3fe626d07d5085d040a2cfc65,ftdetect/mediawiki.vim,vimscript-chikamichi-mediawiki-add-one-autocmd,full,PROMOTED,,
Vimscript,chikamichi-mediawiki.vim,cd89be566e89e2d32444660a261af8e877323a2c,autoload/mediawiki.vim,vimscript-chikamichi-mediawiki-remove-3-lines,full,PROMOTED,,
Vimscript,fedorenchik-qt-support.vim,74033e6679e2ab042752341fbbc86be02934bfaa,after/syntax/cpp/qt.vim,vimscript-fedorenchik-qt-support-add-two-lines,full,PROMOTED,,
Vimscript,fholgado-minibufexpl.vim,5837254d3564705b7af3da43cb2004e63e5f3009,plugin/minibufexpl.vim,vimscript-fholgado-minibufexpl-massive-comment-reduction,full,PROMOTED,,
Vimscript,idanarye-vim-merginal,9ae2f12132d3ab8871d9dd6f8371149e826b7818,autoload/merginal/buffers/branchList.vim,vimscript-idanarye-vim-merginal-add-one-call,full,PROMOTED,,
Vimscript,jreybert-vimagit,e892fb654b97fe815cd0fafe035169bfad333a4e,autoload/magit/state.vim,vimscript-jreybert-vimagit-move-one-line,full,PROMOTED,,
Vimscript,junegunn-fzf.git,779e3cc5b551d791f9f39df8129a95365bca9da7,plugin/fzf.vim,vimscript-junegunn-fzf-condition-canges,small,PROMOTED,,
Vimscript,junegunn-fzf.git,782de139c8edd8c3e77022ddf71648db1b344079,plugin/fzf.vim,,stratified,SAMPLED,,1000-3000
Vimscript,junegunn-fzf.git,835d2fb98cedbb6384dfbeb41e4ba48c3c0a8081,plugin/fzf.vim,,stratified,SAMPLED,,1000-3000
Vimscript,junegunn-fzf.git,8cb59e6fcac3dce8dfa44b678fdc94cf81efa11b,plugin/fzf.vim,,stratified,SAMPLED,,1000-3000
Vimscript,m-pilia-vim-mediawiki,43bcb013f50438b5c5d07bbe6e72639b8c0764e2,test/utils.vim,vimscript-m-pilia-vim-mediawiki-add-a-new-functon,full,PROMOTED,,
Vimscript,neovim-neovim.git,0082cd313485aa60811b1bdbe3c765f107ba1ba9,test/old/testdir/test_perl.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,0566767d7dbe5b2abce8d37aab85d328629b2cc7,runtime/syntax/vim.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,0655a359ae73348e7bba457ca4a1fae0450dcb98,test/old/testdir/test_filetype.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,069a5ef8e02e1d0c9b12828fc1ff57cd0feac6d3,runtime/ftplugin/haskell.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,08b8fe5ab36ee3df3ce593942565d4cd318373c4,test/old/testdir/test_ins_complete.vim,vimscript-neovim-neovim-add-test-case-plus-edit-existing-one,small,PROMOTED,,
Vimscript,neovim-neovim.git,0dfac68928778f3ed6297c5ad46a79eb9a8dc69d,test/old/testdir/test_cd.vim,vimscript-neovim-neovim-improved-asserts,small,PROMOTED,,
Vimscript,neovim-neovim.git,11d1ebba4a5b1946e3b0ad504df6a7004421f0d9,runtime/ftplugin/csh.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,17555de2674fb7aa79815d815395aebfc01ea8ec,runtime/colors/lunaperche.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,17555de2674fb7aa79815d815395aebfc01ea8ec,runtime/colors/peachpuff.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,17555de2674fb7aa79815d815395aebfc01ea8ec,runtime/colors/retrobox.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,17555de2674fb7aa79815d815395aebfc01ea8ec,runtime/colors/zellner.vim,vimscript-neovim-neovim-awful-test-case-bunch-of-hex-colours-more-data-than-code,small,PROMOTED,,
Vimscript,neovim-neovim.git,1de1c08210076edbdc23fba86d9ffff25b54cbd8,test/old/testdir/test_filetype.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,20a7e744441983906b3ff1c8562e05e32af50c32,test/old/testdir/test_crash.vim,vimscript-neovim-neovim-add-a-few-lines-one-after-the-other,small,PROMOTED,,
Vimscript,neovim-neovim.git,289eb2edd9c83870bc59d0f17fff25df8c738437,runtime/compiler/pyright.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,30bcb25341b73882ed0ee839002fdf6c2847ebae,test/old/testdir/test_autocmd.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,35d8dcd020edbc4a59af968369a762c790f3ac36,runtime/syntax/debcontrol.vim,vimscript-neovim-neovim-test-debian-package-parsing-awful-string-matching,small,PROMOTED,,
Vimscript,neovim-neovim.git,396edf1e463e79d61a5502f56e9615a71e691ed8,runtime/autoload/haskellcomplete.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,3e843a2891258c1a297daa97e9704d9bf110b760,runtime/syntax/java.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,41dcfb80af1314af70162d5a1bccd5f234a52f41,runtime/ftplugin/toml.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,453dfbf7d668061b44d39d3aee6d372c4d3c31cf,test/old/testdir/test_ex_mode.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,4558fc02dee5cf99439bfed47d42fd38fd94d2b1,runtime/ftplugin/sudoers.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,4e52a2d3868eed8bbfcc2567428edfae28feffa4,runtime/colors/koehler.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,4e52a2d3868eed8bbfcc2567428edfae28feffa4,runtime/colors/pablo.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,4e52a2d3868eed8bbfcc2567428edfae28feffa4,runtime/colors/shine.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,5e1a3df5ae0c424185930e36c6328da47c8d99e3,test/old/testdir/test_excmd.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,6869d0698f7b94e79e5e6cc67586dc000ff2d67b,runtime/ftplugin/cabal.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,6ad73421cbfc42d63e8e2d3522ef1e6b9ed48855,runtime/ftplugin/gdb.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,6ad73421cbfc42d63e8e2d3522ef1e6b9ed48855,runtime/syntax/gdb.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,6dfcb2b78463949ba066851a949bae15e869b33c,test/old/testdir/test_filetype.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,6e3883adb82b64acd04da7936abb4addba886284,runtime/ftplugin/zsh.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,73f2286f08caa52537523515c27a3070218fc164,test/old/testdir/test_conceal.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,73f2286f08caa52537523515c27a3070218fc164,test/old/testdir/test_tabpage.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,7b7e8cc724584d9d40cfa84516c8294f4b60d2b9,test/old/testdir/gen_opt_test.vim,vimscript-neovim-neovim-i-have-no-idea-what-this-diff-does,small,PROMOTED,,
Vimscript,neovim-neovim.git,80788dc9db8d092437fe98a01274bb7114f365aa,runtime/syntax/make.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,8754118213d79d316f740e739201b34639b4c8f6,test/old/testdir/test_tagjump.vim,vimscript-neovim-neovim-add-line-comment,small,PROMOTED,,
Vimscript,neovim-neovim.git,8a79e3398a347248f067abe0c09097416fbf9cae,runtime/ftplugin/julia.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,8c31b3eeac4ea5be964dda8c33c7675c657ba5c0,test/old/testdir/test_crash.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,8eba81182afcd6cea025c8eafc04533c3292e97c,runtime/autoload/xmlformat.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,8eba81182afcd6cea025c8eafc04533c3292e97c,runtime/ftplugin/xml.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,8eba81182afcd6cea025c8eafc04533c3292e97c,runtime/indent/xml.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,957eb1fde04496b4a2c07fd8427a8d78844d1bf7,runtime/ftplugin/sshconfig.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,9ca69488cf08d78609ad4baef50bbcbbc937a9b7,runtime/pack/dist/opt/matchit/autoload/matchit.vim,vimscript-neovim-neovim-add-two-functions-and-modify-a-few-lines,small,PROMOTED,,
Vimscript,neovim-neovim.git,a4ee34a165ef5b190378740d2c4ce15410f0f477,runtime/ftplugin/rst.vim,vimscript-neovim-neovim-add-a-few-lines,small,PROMOTED,,
Vimscript,neovim-neovim.git,a60d5f863e060ff35a38e0d5a829dfe5b8aaecac,runtime/syntax/tera.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,a84bf386d241b459708588291174a928799379d5,test/old/testdir/test_filetype.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,aed1f8c37730103a38f7248f22826892cd6f556e,test/old/testdir/test_quickfix.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,b4e602dde544d2b18bc7813415565fbe6ab1041b,test/old/testdir/test_exit.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,b59eba3ada13ee3ceb0f8decebd261e55b2baa2d,test/old/testdir/test_cindent.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,c0062da148e26866d740c7247cc28d0fdc90d3ec,runtime/ftplugin/asm.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,d1b8b3b450940377cbfd779324de5d4f7f03a25f,runtime/colors/retrobox.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,d1f7672bc9c39bad8000bcf2e2ec6feff8787986,runtime/ftplugin/sieve.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,d3bfde60ad5b8a8129ac5fa8c694e30538973e15,runtime/ftplugin/lf.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,d3bfde60ad5b8a8129ac5fa8c694e30538973e15,runtime/indent/lf.vim,,stratified,SAMPLED,,10-30
Vimscript,neovim-neovim.git,d49fe235f70c91b60babe9d75602f5119c151cba,runtime/ftplugin/gleam.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,d49fe235f70c91b60babe9d75602f5119c151cba,runtime/ftplugin/go.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,da20804a6abb70fb1bfb6a946b3703f6090f1600,test/old/testdir/test_blob.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,db133879b2a115cdf982b2899f154f1851d59a60,test/old/testdir/test_help.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,e01c42b43d85221ed10254e89b52d9a7e3cf1546,runtime/syntax/vim.vim,,stratified,SAMPLED,,1000-3000
Vimscript,neovim-neovim.git,e01c42b43d85221ed10254e89b52d9a7e3cf1546,test/old/testdir/test_help.vim,,stratified,SAMPLED,,100-300
Vimscript,neovim-neovim.git,e283a60a69cc3ab55500f8d37418c61c7f654e10,runtime/syntax/qf.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,e51f5e17e18429b847be4e0d99698727dec47ca9,test/old/testdir/test_autocmd.vim,,stratified,SAMPLED,,3000+
Vimscript,neovim-neovim.git,eaeb2419cf03800ff3466002e8a4bf202bd51e0b,runtime/syntax/django.vim,,stratified,SAMPLED,,30-100
Vimscript,neovim-neovim.git,ed8fbd2e2992cb264cb62585098a1c7acc5c4585,test/old/testdir/test_cd.vim,,stratified,SAMPLED,,300-1000
Vimscript,neovim-neovim.git,f1e65bde0222457ee4475fa9cb00a7b2b662c4aa,test/old/testdir/test_normal.vim,,stratified,SAMPLED,,3000+
Vimscript,nginx-nginx.git,1c6183725247024f1bca73ac9a833098af7558af,contrib/vim/syntax/nginx.vim,,stratified,SAMPLED,,1000-3000
Vimscript,preservim-tagbar,8de7694c0aeda253073098bbc9fb890b2902ddb8,autoload/tagbar.vim,vimscript-preservim-tagbar-add-if-statements,full,PROMOTED,,
Vimscript,protesilaos-tempus-themes-vim,28a0a9c9d638b16967aaa032268efe0b2c547879,colors/tempus_winter.vim,vimscript-protesilaos-tempus-themes-vim-add-terminal-color-scheme,full,PROMOTED,,
Vimscript,protesilaos-tempus-themes-vim,c09b916e11ade23ada966296129580ac9700817f,colors/tempus_winter.vim,vimscript-protesilaos-tempus-themes-vim-change-two-values,full,PROMOTED,,
XML,AdoptOpenJDK-icedtea-web,66422421d703566dd4f4b2b098ad25ae536fd369,integration/pom.xml,xml-adoptopenjdk-icedtea-web-update-version-string,full,PROMOTED,,
XML,FasterXML-jackson-dataformat-xml,841eeb530b1149eb0a9afdedee15043f7d0a5c99,pom.xml,xml-fasterxml-jackson-dataformat-xml-only-string-value-change,full,PROMOTED,,
XML,GPUOpen-Drivers-AMDVLK,f94ede75631645e311f1fc84e770daaa7a91e35f,build_with_tools.xml,xml-gpuopen-drivers-amdvlk-version-update,full,PROMOTED,,
XML,Genymobile-scrcpy.git,5bf52a98ed701ca8bb9ce1b9e769acedf9fa3315,server/src/main/AndroidManifest.xml,,stratified,SAMPLED,,0-10
XML,MegaGlest-megaglest-data,4511c2b2455d5e79d0a0ebbde4885086fd44df40,techs/megapack/factions/indian/units/main_teepee/main_teepee.xml,xml-megaglest-megaglest-data-update-url-path,full,PROMOTED,,
XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/res/mipmap-anydpi-v26/ic_launcher.xml,,stratified,SAMPLED,,0-10
XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/res/xml/file_paths.xml,,stratified,SAMPLED,,0-10
XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/realtime_start_btn.xml,,stratified,SAMPLED,,0-10
XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/realtime_stop_btn.xml,,stratified,SAMPLED,,0-10
XML,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/fastdeploy/android/app/src/main/res/drawable-v24/switch_side_btn.xml,,stratified,SAMPLED,,0-10
XML,antlr-antlr3,fc592963836ad55487bb45ff58cf72aa090129cb,antlr3-maven-archetype/pom.xml,xml-antlr-antlr3-comment-out-part-of-code-interesting-case,full,PROMOTED,,
