name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
csharp-cyanfish-naps2-add-condition-to-if,src/test/data/diffs/full/csharp-cyanfish-naps2-add-condition-to-if,full,CSharp,cyanfish-naps2,773837e50f8d4c9a2ce4eda78b88c3aaf3090714,NAPS2.Sdk/Scan/Internal/Sane/SaneScanDriver.cs,,640,5608,641,5627,0,0,0.000,none,
csharp-dotnet-script-dotnet-script-remove-two-arguments,src/test/data/diffs/full/csharp-dotnet-script-dotnet-script-remove-two-arguments,full,CSharp,dotnet-script-dotnet-script,a99843d4ea2bce37ad2106bbb29149dfe56a10bf,src/Dotnet.Script.Tests/ScriptExecutionTests.cs,,554,4979,554,4967,0,0,0.000,none,
csharp-glibsharp-gtksharp-formatting-only-change,src/test/data/diffs/full/csharp-glibsharp-gtksharp-formatting-only-change,full,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/RadioToolButton.cs,,102,860,99,860,0,0,0.000,none,
csharp-glibsharp-gtksharp-interesting-case-where-most-should-be-flagged-as-insert-delete-with-a-single-update,src/test/data/diffs/full/csharp-glibsharp-gtksharp-interesting-case-where-most-should-be-flagged-as-insert-delete-with-a-single-update,full,CSharp,GLibSharp-GtkSharp,60b84d5b1bbe93a38a811a214bf93c72f620e15e,Source/gio/generated/GLib_FileAttributeMatcher.cs,,161,1284,144,1184,0,0,0.000,none,
csharp-glibsharp-gtksharp-whitespace-only-change,src/test/data/diffs/full/csharp-glibsharp-gtksharp-whitespace-only-change,full,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/generator/ObjectField.cs,,53,240,51,240,0,0,0.000,none,
csharp-glibsharp-gtksharp-whitespace-only-change-2,src/test/data/diffs/full/csharp-glibsharp-gtksharp-whitespace-only-change-2,full,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gdk/EventWindowState.cs,,64,282,62,282,0,0,0.000,none,
csharp-glibsharp-gtksharp-whitespace-only-change-3,src/test/data/diffs/full/csharp-glibsharp-gtksharp-whitespace-only-change-3,full,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/TreeEnumerator.cs,,101,513,89,513,0,0,0.000,none,
csharp-icsharpcode-avaloniailspy-a-few-formatting-changes-and-use-a-struct-instead-of-tuples,src/test/data/diffs/full/csharp-icsharpcode-avaloniailspy-a-few-formatting-changes-and-use-a-struct-instead-of-tuples,full,CSharp,icsharpcode-AvaloniaILSpy,d92df4c5fc3bcc434bb9c8657a18852839b3604a,ILSpy.Core/Languages/CSharpLanguage.cs,,721,7093,723,7066,0,0,0.000,none,
csharp-valvesoftware-openvr-add-many-constants-and-fields,src/test/data/diffs/full/csharp-valvesoftware-openvr-add-many-constants-and-fields,full,CSharp,ValveSoftware-openvr,15f0838a0487feb7da60acd39aab8099b994234c,headers/openvr_api.cs,,8300,73036,8334,73298,0,0,0.000,none,
csharp-waf-csharprepl-update-string-URL,src/test/data/diffs/full/csharp-waf-csharprepl-update-string-URL,full,CSharp,waf-CSharpRepl,dbffe470e8c1186627b9ccbc9d94f3bd3722d2e0,CSharpRepl.Services/Configuration.cs,,262,2305,262,2305,0,0,0.000,none,
css-fortawesome-font-awesome-update-version-comment-2,src/test/data/diffs/full/css-fortawesome-font-awesome-update-version-comment-2,full,CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/css/v4-font-face.css,,27,364,27,364,0,0,0.000,none,
css-fortawesome-font-awesome-update-version-comment-3,src/test/data/diffs/full/css-fortawesome-font-awesome-update-version-comment-3,full,CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/css/v4-shims.min.css,,6,10400,6,10400,0,0,0.000,none,
css-fortawesome-font-awesome-upgrade-version-comment,src/test/data/diffs/full/css-fortawesome-font-awesome-upgrade-version-comment,full,CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/scss/solid.scss,,52,447,52,447,0,164,18.345,none,
css-heroic-games-launcher-heroicgameslauncher-add-6-lines,src/test/data/diffs/full/css-heroic-games-launcher-heroicgameslauncher-add-6-lines,full,CSS,Heroic-Games-Launcher-HeroicGamesLauncher,47d0caeb38fe690dcd836afe455bee32c1fd3cd7,src/frontend/screens/WineManager/index.css,,56,264,62,295,0,0,0.000,none,
css-horst3180-vertex-theme-add-spaces-to-change-class-selector-into-descendant-selectors,src/test/data/diffs/full/css-horst3180-vertex-theme-add-spaces-to-change-class-selector-into-descendant-selectors,full,CSS,horst3180-vertex-theme,2eb0291c28e75c20a7836a97bb9660f9044de364,common/gtk-3.0/3.20/gtk-light.css,A whitespace change that actually modifies the AST and the code logic,5130,102569,5131,102577,0,82,0.040,none,
css-horst3180-vertex-theme-remove-single-rule,src/test/data/diffs/full/css-horst3180-vertex-theme-remove-single-rule,full,CSS,horst3180-vertex-theme,5170be73f229fcbfea3d95b05e4973ec43f5e66f,common/gtk-3.0/3.20/gtk-dark.css,,5020,91448,5017,91408,0,76,0.042,none,
css-lassekongo83-zuki-themes-fails-to-parse,src/test/data/diffs/full/css-lassekongo83-zuki-themes-fails-to-parse,full,CSS,lassekongo83-zuki-themes,0b6eacd73cb5fe1050eea3a85fcbafe74f222a3d,gnome-shell/src/gnome-shell-sass/widgets/_message-list.scss,,137,858,137,862,0,279,16.221,none,
css-madmaxms-theme-obsidian-2-add-gnome-44-and-a-few-changes,src/test/data/diffs/full/css-madmaxms-theme-obsidian-2-add-gnome-44-and-a-few-changes,full,CSS,madmaxms-theme-obsidian-2,d72fab404b8d06e7f3d25548c03d980895beea46,Obsidian-2/gnome-shell/gnome-shell.css,,5044,34513,5181,35721,0,0,0.000,none,
css-source-foundry-hack-change-font-string,src/test/data/diffs/full/css-source-foundry-hack-change-font-string,full,CSS,source-foundry-Hack,d8458b5c471caa12b4af57a9bb537d9639ca4108,build/web/hack-subset.css,,35,259,35,259,0,0,0.000,none,
go-cloudflare-cfssl-change-zero-value-to-is-zero,src/test/data/diffs/full/go-cloudflare-cfssl-change-zero-value-to-is-zero,full,Go,cloudflare-cfssl,1a73d78a1852001b7b9c21f3eceea0e721ea6a6c,vendor/github.com/prometheus/client_golang/prometheus/metric.go,,258,1371,258,1365,0,0,0.000,none,
go-containers-storage-add-two-constants,src/test/data/diffs/full/go-containers-storage-add-two-constants,full,Go,containers-storage,4b74dbabbb2e78ad6905bfb042e2a690a86ff176,vendor/golang.org/x/sys/unix/zerrors_linux_loong64.go,,867,7462,869,7472,0,0,0.000,none,
go-cri-o-cri-o-change-importa,src/test/data/diffs/full/go-cri-o-cri-o-change-importa,full,Go,cri-o-cri-o,f76e3f9eaef67ce4ffcbbd9f102b1c24a65093f5,internal/config/node/cgroups_linux.go,,119,560,119,560,0,0,0.000,none,
go-darylhjd-mangadesk-remove-a-function-uptade-comments,src/test/data/diffs/full/go-darylhjd-mangadesk-remove-a-function-uptade-comments,full,Go,darylhjd-mangadesk,59dbb0c02b63c98249bd755b137f20eee2902c5e,vendor/golang.org/x/sys/unix/syscall_netbsd.go,,615,2430,610,2400,0,0,0.000,none,
go-dweymouth-supersonic-remove-two-lines,src/test/data/diffs/full/go-dweymouth-supersonic-remove-two-lines,full,Go,dweymouth-supersonic,2afef81a11b8431ceed3e04cac76909f853152bf,ui/widgets/largenowplayingcard.go,,170,1546,168,1528,0,0,0.000,none,
go-henri-gasc-cliphist-auto-generated-file,src/test/data/diffs/full/go-henri-gasc-cliphist-auto-generated-file,full,Go,henri-gasc-cliphist,e465b6d7439c681831a61523216092cec19b0895,vendor/golang.org/x/sys/unix/zsyscall_netbsd_arm.go,Auto-generated file,1861,16689,1872,16817,0,0,0.000,none,
go-jesseduffield-lazygit-add-function,src/test/data/diffs/full/go-jesseduffield-lazygit-add-function,full,Go,jesseduffield-lazygit.git,1b60c9d7c6f4121a5561022986a0ae4627668b1b,vendor/golang.org/x/sys/cpu/cpu_gccgo_arm64.go,,12,53,13,68,0,0,0.000,none,
go-nwg-piotr-gopsuinfo-shuffle-around-if-blocks,src/test/data/diffs/full/go-nwg-piotr-gopsuinfo-shuffle-around-if-blocks,full,Go,nwg-piotr-gopsuinfo,79583337f5fce861adc6b34c3592f9211c96e4f3,gopsuinfo.go,,292,2916,288,2880,0,0,0.000,none,
go-prometheus-node_exporter-remove-one-comment,src/test/data/diffs/full/go-prometheus-node_exporter-remove-one-comment,full,Go,prometheus-node_exporter,55756f07a17881fc73c680c8332c1e7770869906,collector/textfile.go,,329,2707,328,2706,0,0,0.000,none,
go-stackexchange-blackbox-add-comment,src/test/data/diffs/full/go-stackexchange-blackbox-add-comment,full,Go,StackExchange-blackbox,4cb38089141bc33899d30036eedfdd978f5b72a6,pkg/bbutil/umask_windows.go,,10,25,11,26,0,0,0.000,none,
html-abs-lang-abs-version-update-in-string,src/test/data/diffs/full/html-abs-lang-abs-version-update-in-string,full,HTML,abs-lang-abs,61e340e3fdd40abbf17f933da1fe6c675ca62645,docs/src/.vuepress/dist/syntax/return/index.html,,59,5506,59,5506,0,0,0.000,none,
html-berndporr-iir1-a-lot-of-new-functionality,src/test/data/diffs/full/html-berndporr-iir1-a-lot-of-new-functionality,full,HTML,berndporr-iir1,4c139f20d1caf0c1f511f6de282bc795b17f4a2f,docs/classIir_1_1CascadeStages.html,"For some reason, code between @license tags is jsut raw_text",269,4629,255,4171,0,0,0.000,none,
html-chennes-med-extreme-test,src/test/data/diffs/full/html-chennes-med-extreme-test,full,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a00989_source.html,,193,10342,193,10342,0,0,0.000,none,
html-chennes-med-only-text-value-change,src/test/data/diffs/full/html-chennes-med-only-text-value-change,full,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/a02105_a3c04138a5bfe5d72780bb7e82a18e627.html,,99,1376,99,1376,0,0,0.000,none,
html-chennes-med-only-text-value-change-2,src/test/data/diffs/full/html-chennes-med-only-text-value-change-2,full,HTML,chennes-med,f17a48594d7c668eb68850284c50aeb9c5fe7159,doc/html.dox/dir_000019_000013.html,,54,858,54,858,0,0,0.000,none,
html-milkytracker-milkytracker-text-update,src/test/data/diffs/full/html-milkytracker-milkytracker-text-update,full,HTML,milkytracker-MilkyTracker,227e9a85cf6c9a8cacc1517338ad992765073927,docs/MilkyTracker.html,,3758,40500,3758,40500,0,48,0.059,none,
html-oauth-xx-oauth-ruby-version-and-timestamp-update,src/test/data/diffs/full/html-oauth-xx-oauth-ruby-version-and-timestamp-update,full,HTML,oauth-xx-oauth-ruby,d60384087958c7b416e949f989ac929c0021caab,docs/OAuth/RequestProxy/RackRequest.html,,399,5268,399,5268,0,0,0.000,none,
html-tcltk-thread-one-multiline-value-changed,src/test/data/diffs/full/html-tcltk-thread-one-multiline-value-changed,full,HTML,tcltk-thread,e1ce065e345c259376af26d2cdfc5bc88d3eb210,doc/html/ttrace.html,,313,4477,313,4477,0,12,0.134,none,
html-xiaoyeli-superlu-change-a-bunch-of-values-and-add-one-element,src/test/data/diffs/full/html-xiaoyeli-superlu-change-a-bunch-of-values-and-add-one-element,full,HTML,xiaoyeli-superlu,83a3c82b9e44c966ca2bc26991ffdb2bf63e1e2b,DOC/html/dgssv_8c.html,"It's hard to say which of the two attributes was added. One has technically closer coordinates, but the other is first in order.",341,5387,342,5419,0,0,0.000,none,
java-eclipse-jdt-eclipse-remove-import-and-inheritance,src/test/data/diffs/full/java-eclipse-jdt-eclipse-remove-import-and-inheritance,full,Java,eclipse-jdt-eclipse.jdt.core,a6af724bba7dffe7c31fb18e1b3c1b16b107607a,org.eclipse.jdt.core.compiler.batch/src/org/eclipse/jdt/internal/compiler/ast/IPolyExpression.java,,69,403,68,377,0,0,0.000,none,
java-hunterhacker-jdom-javadoc-update,src/test/data/diffs/full/java-hunterhacker-jdom-javadoc-update,full,Java,hunterhacker-jdom,b7cb36b2305a894355c092ebb698fcdd50b1d67d,core/src/java/org/jdom2/output/DOMOutputter.java,,615,1633,615,1633,0,0,0.000,none,
java-hunterhacker-jdom-move-a-block,src/test/data/diffs/full/java-hunterhacker-jdom-move-a-block,full,Java,hunterhacker-jdom,bd3ab78370098491911d7fe9d7a43b97144a234e,core/src/java/org/jdom2/input/SAXBuilder.java,,1306,3609,1304,3609,0,0,0.000,none,
java-jakartaee-rest-real-logic-change-of-a-significant-chunck,src/test/data/diffs/full/java-jakartaee-rest-real-logic-change-of-a-significant-chunck,full,Java,jakartaee-rest,6984bfcc1996423a08ae6c0b71ae3da6bc591d9c,jaxrs-api/src/main/java/jakarta/ws/rs/client/ClientBuilder.java,,297,859,276,710,0,0,0.000,none,
java-jflex-de-jflex-javadoc-update,src/test/data/diffs/full/java-jflex-de-jflex-javadoc-update,full,Java,jflex-de-jflex,34b526f2364bdd786beb235cd7714d788949a1e6,jflex/src/test/java/jflex/core/unicode/IntCharGen.java,,54,367,54,367,0,0,0.000,none,
java-jopt-simple-jopt-simple-remove-import,src/test/data/diffs/full/java-jopt-simple-jopt-simple-remove-import,full,Java,jopt-simple-jopt-simple,fbcd61626db0b7492faa7779917fe2564acb7c08,src/test/java/net/sf/joptsimple/KeyValuePairTest.java,,93,549,91,536,0,0,0.000,none,
java-junit-pioneer-junit-pioneer-add-block-comment,src/test/data/diffs/full/java-junit-pioneer-junit-pioneer-add-block-comment,full,Java,junit-pioneer-junit-pioneer,a9735129b3f6e1e790882d8c93e273340e32cc8d,src/main/java/org/junitpioneer/internal/TestNameFormatter.java,,83,640,90,641,0,0,0.000,none,
java-pdftk-java-pdftk-license-comment-change,src/test/data/diffs/full/java-pdftk-java-pdftk-license-comment-change,full,Java,pdftk-java-pdftk,f5a7e3e86af59ff8c9e441e9d892b95b7d316a5f,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/PdfAppearance.java,,175,1291,180,1291,0,0,0.000,none,
java-pdftk-java-pdftk-real-change-all-across-the-file,src/test/data/diffs/full/java-pdftk-java-pdftk-real-change-all-across-the-file,full,Java,pdftk-java-pdftk,202a9d96eb2aa40fc55c2d71817656715b6f4128,java/com/gitlab/pdftk_java/com/lowagie/text/pdf/RandomAccessFileOrArray.java,,723,4423,698,4564,0,0,0.000,none,
java-zeroc-ice-ice-comment-only-update,src/test/data/diffs/full/java-zeroc-ice-ice-comment-only-update,full,Java,zeroc-ice-ice,59049d585865f74326e1ff85103de4f9491106f6,java/src/com.zeroc.ice/src/main/java/com/zeroc/Ice/UnknownUserException.java,,38,118,38,118,0,0,0.000,none,
javascript-grobian-carbonapi-web-add-binary-expression-to-existing-assignment,src/test/data/diffs/full/javascript-grobian-carbonapi-web-add-binary-expression-to-existing-assignment,full,JavaScript,grobian-carbonapi-web,daff7eca4dd1991d852c33528c4d4b05adab0bb3,webapp/content/js/composer.js,,263,2013,263,2019,0,0,0.000,none,
javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,src/test/data/diffs/full/javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,full,JavaScript,home-sweet-gnome-dash-to-panel,dcdf17d9d894c9ca395c8bab1e75e69fe7defcb7,src/panel.js,,1633,13018,1640,13119,0,0,0.000,none,
javascript-jquery-ui-rails-jquery-ui-rails-add-strict-and-move-function-call-parenthesis,src/test/data/diffs/full/javascript-jquery-ui-rails-jquery-ui-rails-add-strict-and-move-function-call-parenthesis,full,JavaScript,jquery-ui-rails-jquery-ui-rails,54cc600992f18b676e155e9762167c0af6d2cb62,app/assets/javascripts/jquery-ui/safe-active-element.js,A very small change results in a big change in data flow,43,200,47,212,0,0,0.000,none,
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string,src/test/data/diffs/full/javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string,full,JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-de-AT.js,,42,476,42,476,0,0,0.000,none,
javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string-2,src/test/data/diffs/full/javascript-jquery-ui-rails-jquery-ui-rails-update-text-in-string-2,full,JavaScript,jquery-ui-rails-jquery-ui-rails,78b0983b3da01383c77d14a3d7ac812cb8e8eef9,app/assets/javascripts/jquery-ui/i18n/datepicker-sr-SR.js,,41,476,41,476,0,0,0.000,none,
javascript-usebruno-bruno-add-class-to-classname-attribute,src/test/data/diffs/full/javascript-usebruno-bruno-add-class-to-classname-attribute,full,JavaScript,usebruno-bruno,59514127d53ba669a1e411d9112a3a24d5ba3ce9,packages/bruno-app/src/components/Notifications/index.js,,215,1923,215,1923,0,0,0.000,none,
javascript-usebruno-bruno-style-change,src/test/data/diffs/full/javascript-usebruno-bruno-style-change,full,JavaScript,usebruno-bruno,59514127d53ba669a1e411d9112a3a24d5ba3ce9,packages/bruno-app/src/components/RequestPane/WSSettingsPane/StyledWrapper.js,,30,94,30,117,0,0,0.000,none,
